PlgID	Area
169	41797.17154
170	79780.23455
171	2636.1781835
172	2694.12715
173	105529.388164
174	59368.3685805
175	132486.872284
176	135868.897252
177	50853.708753
178	87967.480595
179	109730.559292
180	272266.553891
181	133632.416983
182	147789.582758
183	174093.336178
184	4587.264859
185	16041.3380155
186	260905.327323
187	97256.128553
188	367698.94205
189	1139172.05669
190	36747.541
191	7967.462474
192	4568.255
193	28529.241805
194	229693.916605
195	113911.022728
196	71463.55542
197	97116.6692045
198	7134.595
199	16373.756518
200	20220.6378115
201	13743.4637845
202	70749.1947855
203	26990.8634815
204	3132.0342
205	116449.45305
206	98132.640861
207	93553.9018395
208	16106.5863155
209	9153.7541195
210	36091.8649795
211	216336.569331
212	13566.4105
213	9944.084554
214	124990.744241
215	8487.920349
216	78376.317956
217	16578.720938
218	12360.0974165
219	152244.692466
220	146161.685317
221	48694.39459
222	147742.444129
223	22451.5152415
224	70482.808334
225	99869.9114935
226	82925.8801765
227	148526.814936
228	30766.7498
229	54067.687418
230	115442.356262
231	9927.3488745
232	256475.791279
233	2906.4332635
234	3128.18927
235	38635.07077
236	11374.7318045
237	170280.847637
238	290153.014429
239	16436.5243355
240	21943.7471435
241	410540.699423
242	77430.3713065
243	190895.660191
244	29592.9791985
245	2023.1574265
246	7247.19841199
247	6646.3749875
248	2683.449486
249	63069.2121815
250	11630.659615
251	16248.393916
252	185823.777353
253	9428.8372795
254	110336.342772
255	101817.073302
256	11170.897992
257	20196.2632575
258	20275.797465
259	125737.0325
260	617064.474454
261	72609.093829
262	64546.007306
263	128373.2883
264	59307.0863105
265	137813.758744
266	13987.45
267	82548.9270055
268	124094.531701
269	2053.21375
270	29909.5375745
271	44660.5607685
272	42879.9485395
273	24026.783
274	33718.5712095
275	181085.344764
276	198511.04206
277	81660.1910015
278	102468.261882
279	432471.395883
280	18036.2926945
281	62555.533826
282	30522.1843495
283	18191.549497
284	9730.292
285	88790.790582
286	23629.0853545
287	4630.65435
288	19941.622461
289	174567.1029
290	552835.983661
291	241572.914724
292	78319.82399
293	66057.9840575
294	154116.807832
295	22454.4927335
296	30127.963826
297	139505.35653
298	225026.777968
299	76042.804679
300	76755.28159
301	19953.15025
302	29561.919169
303	112173.873586
304	589460.899126
305	12483.3561285
306	148555.570072
307	142280.397931
308	11044.3832925
309	80438.487104
310	12022.840331
311	46474.3756905
312	18119.960876
313	254037.973525
314	6154.890427
315	371419.348676
316	239173.100835
317	32826.584999
318	45001.113583
319	28195.8272425
320	28189.0879805
321	36731.47245
322	104322.353174
323	79774.263279
324	262618.130429
325	6062.642492
326	36392.245952
327	412900.784313
328	491356.590787
329	334356.018938
330	103880.103346
331	299420.574627
332	125523.555834
333	37702.8477005
334	76715.2496175
335	171564.069385
336	35321.912556
337	530058.868652
338	73385.035986
339	520492.500194
340	309257.865463
341	43118.4376195
342	80351.724245
343	116557.814021
344	158919.989862
345	128317.069457
346	24322.995053
347	4029.329
348	1824.9809055
349	120376.181991
350	94656.7630105
351	209026.643286
352	17734.575881
353	116590.825445
354	56536.04922
355	96852.979996
356	133824.502713
357	224180.885931
358	96187.924573
359	25908.140895
360	20063.726282
361	238270.052585
362	25669.554986
363	33712.4942285
364	12911.1860705
365	19030.2309
366	51176.65285
367	14477.675
368	43171.625
369	4705.115
370	3973.4969
371	157130.468904
372	17386.111717
373	72332.6359105
374	7580.506982
375	5384.210357
376	34705.897472
377	238643.182417
378	201932.607494
379	1303.209109
380	4043.9291
381	34971.20775
382	149578.733325
383	11608.2546025
384	6399.40695
385	91908.1231485
386	49151.583
387	88629.9271265
388	20695.6388235
389	16332.038221
390	38673.652065
391	65289.8982685
392	8233.057169
393	58636.291753
394	51655.0009245
395	815699.745899
396	6975.759698
397	10023.009645
398	19475.6104465
399	16087.048067
400	39140.594805
401	15039.013377
402	324256.16538
403	29858.494375
404	2777.6831645
405	8789.4229
406	16116.836925
407	19634.6092375
408	162753.146302
409	156181.768279
410	7216.2887005
411	5928.1160965
412	73511.953311
413	38755.785966
414	41438.9118665
415	49515.8444475
416	742.628993
417	11483.249385
418	33777.3227
419	32339.937964
420	5213.073935
421	26848.447548
422	47388.462111
423	71540.123255
424	8101.6142795
425	236141.268184
426	57531.155
427	14319.72749
428	12576.4147875
429	194364.653568
430	12060.6525555
431	202174.939418
432	36621.2458675
433	69503.8335055
434	27920.5067855
435	164271.897426
436	859.767390501
437	69599.321953
438	73618.3715965
439	3503.488838
440	11142.15985
441	58817.132939
442	2558.106493
443	114749.450871
444	70466.2835625
445	120706.256382
446	39894.141711
447	25831.6176565
448	53887.057721
449	10820.2963
450	63594.1786005
451	47421.713776
452	45039.0642665
453	234969.887783
454	9119.696173
455	153085.229142
456	104312.615584
457	78298.7031425
458	53591.449131
459	130343.17983
460	215563.488443
461	23173.365901
462	6561.7178
463	8869.56544999
464	4532.3227745
465	106678.832866
466	8750.8285555
467	552327.895053
468	61394.1543
469	20807.198493
470	45525.8080785
471	100002.352776
472	18429.1038765
473	107898.81542
474	36704.688558
475	41936.061106
476	52577.67841
477	266766.317268
478	37581.173228
479	163986.94195
480	72558.748741
481	4067.53715
482	44684.61825
483	5115.9926
484	127384.604154
485	109631.107894
486	4034.28
487	28765.275
488	225194.818597
489	2059.1
490	293676.577091
491	112489.075762
492	55510.458561
493	129279.931413
494	93502.80802
495	311853.790519
496	96822.3506595
497	132636.574756
498	33005.238687
499	50154.40285
500	2526.8110355
501	93847.7577435
502	125147.85714
503	5013.137814
504	20207.8837075
505	172700.603674
506	96426.966253
507	44699.4922515
508	29116.52327
509	8499.3009
510	17714.31538
511	54628.681296
512	20146.52485
513	23441.913801
514	106558.38204
515	149065.77903
516	143293.174388
517	459258.05075
518	73141.0578085
519	1233.5772
520	491838.663782
521	63541.1576805
522	62671.610747
523	89487.0760765
524	29934.964
525	2053.4758
526	125389.477696
527	841579.406706
528	3214.37
529	145222.29429
530	162064.993301
531	83065.6716035
532	2715.2600855
533	292724.004945
534	9138.103
535	73439.3113
536	2381.9429145
537	143968.277205
538	123341.10225
539	153740.606643
540	22598.45535
541	18067.7903295
542	100095.341195
543	7101.919095
544	211033.103232
545	180752.603088
546	76098.858
547	322376.18335
548	6916.0416
549	23304.0182
550	200862.961388
551	37643.98765
552	118859.826515
553	19892.43445
554	115342.275
555	25279.175
556	17180.02385
557	65485.571023
558	249348.170804
559	161051.718424
560	57721.325
561	16365.42715
562	132555.277749
563	13181.9349145
564	100856.855914
565	97318.3834295
566	8165.98
567	3634.6600975
568	20741.3821035
569	21845.386
570	131903.2758
571	164357.273551
572	266404.607475
573	254540.638388
574	96009.694125
575	180372.537182
576	26593.9661
577	53658.121144
578	186507.245187
579	47011.41305
580	25317.8649365
581	110435.209918
582	22076.1682955
583	7832.42485001
584	37007.783196
585	2305.505
586	13316.77159
587	17963.41145
588	55040.897716
589	68998.6436495
590	149665.051463
591	94076.0907765
592	36490.603792
593	29050.9886
594	17229.31405
595	25222.837309
596	35949.28559
597	14496.6999595
598	2760.22
599	35913.2574
600	110300.727166
601	16159.770898
602	20398.601668
603	87686.287938
604	33866.62705
605	161758.057918
606	71782.1711105
607	2613.42
608	100895.930134
609	73012.040739
610	16445.319464
611	92108.9884315
612	98829.6340905
613	135155.019265
614	125979.991781
615	69483.267531
616	10802.7760975
617	7028.525
618	5167.225
619	37132.3512135
620	22299.879916
621	91120.4352285
622	54129.65795
623	137587.03302
624	443348.280827
625	26212.92615
626	44663.8725995
627	42410.0497
628	25373.14075
629	80451.768194
630	261603.608355
631	25185.8714
632	61966.67555
633	7963.52415
634	34925.9906505
635	20819.912
636	38413.281945
637	35229.874131
638	21205.9147305
639	51290.551245
640	2706.05075
641	3229.7044
642	9207.33
643	387138.106032
644	23411.42341
645	16800.91255
646	27839.31785
647	17990.8370465
648	276001.469475
649	8261.792467
650	121646.549242
651	7051.993693
652	21064.31
653	11609.847539
654	114272.454155
655	19038.56255
656	210912.203662
657	18062.5284
658	6752.55265
659	168839.468074
660	6775.6948
661	15577.08385
662	6974.48
663	34490.2925795
664	42312.283017
665	8632.468255
666	6504.59624999
667	109997.209602
668	8644.64485
669	21602.734217
670	25785.3329825
671	83492.8153305
672	24651.61935
673	58118.171813
674	21807.265
675	22689.0959
676	91791.1423
677	31535.45365
678	57300.913548
679	85507.152043
680	60525.76925
681	2249.5222
682	82890.223712
683	6319.8439
684	24707.935
685	13679.039295
686	16703.6772
687	209704.410817
688	13547.1435
689	25464.725
690	7537.750979
691	31029.8979515
692	31167.7679965
693	1468.9320655
694	17561.344772
695	3435.85255
696	248185.8904
697	26155.4829255
698	19525.6049
699	7827.15565
700	89525.9164895
701	68270.374
702	22741.835478
703	16770.045992
704	103751.655541
705	70167.419303
706	4112.5277
707	28780.9166135
708	29118.663297
709	47249.530283
710	25671.674854
711	15881.25975
712	104428.755184
713	189475.229688
714	11597.6024855
715	3611.415551
716	2430.309837
717	15991.138926
718	65289.133011
719	4894.2023
720	25781.5176395
721	9349.1564165
722	7256.046812
723	12670.942715
724	5274.5207
725	18571.4088
726	1506.904
727	154353.921269
728	16549.160708
729	145862.859055
730	10024.4766
731	11479.9513925
732	25596.8769705
733	90736.415579
734	31709.051095
735	68530.72005
736	17060.9696145
737	924.24
738	30202.51995
739	31119.959305
740	3361.071846
741	51338.555
742	2434.1691
743	25363.49101
744	30250.073545
745	2091.6038
746	99650.7187
747	5204.633856
748	123630.39815
749	131431.779548
750	49813.208025
751	23056.46445
752	108645.848746
753	54078.7063
754	104031.870179
755	16538.84305
756	44377.65185
757	19943.83035
758	6650.446556
759	7777.87185
760	25024.96005
761	9298.5332
762	2985.13285
763	2052.518
764	2396.48
765	109519.681981
766	120304.535019
767	117074.334916
768	75278.2544
769	101667.428221
770	7792.263274
771	9459.8684555
772	8271.584341
773	27306.356254
774	22919.9195845
775	116245.648351
776	36310.1362995
777	196274.311219
778	15665.5249345
779	67596.1969705
780	28408.564416
781	29205.0243775
782	5527.804537
783	121755.68537
784	12080.223019
785	1280.6754
786	156921.097641
787	371623.1539
788	56420.042491
789	221263.473761
790	38695.6352
791	50918.834165
792	135892.081407
793	7818.86365
794	183660.199487
795	17715.560645
796	329210.603579
797	32555.066654
798	77789.496659
799	26563.5505355
800	391297.891082
801	1033314.4345
802	356958.998801
803	4715.731417
804	6175.9184255
805	1697.3914785
806	412113.962213
807	115768.106173
808	269216.290069
809	8216.6102695
810	147434.563821
811	1504.412291
812	25547.2516
813	45715.7561
814	227341.952051
815	107023.948693
816	84366.882766
817	210686.050286
818	125497.529347
819	383596.458931
820	60127.107347
821	16644.3679655
822	68264.5319045
823	96804.803924
824	134238.258274
825	257612.118502
826	346216.404144
827	12128.03375
828	104907.297987
829	178892.700246
830	62271.3736185
831	97509.0728445
832	67627.912445
833	22619.1133305
834	122460.782166
835	68754.1882255
836	247842.152928
837	22047.562327
838	28684.646
839	169466.473181
840	79710.8279495
841	10621.9268
842	51896.1088515
843	222372.641137
844	104111.784354
845	183488.387945
846	277319.813235
847	38224.5420065
848	97106.80384
849	229406.325161
850	6139.883913
851	545231.991414
852	96027.1488
853	42226.603
854	60347.487705
855	7179.2376945
856	1470.65695
857	107071.537322
858	62073.546999
859	228553.204748
860	10919.0254375
861	34626.64725
862	56670.964374
863	181138.533823
864	156264.418963
865	33250.09747
866	78108.7468
867	9546.300416
868	3737.005062
869	50093.564592
870	26720.8254345
871	39175.026
872	4097.8670815
873	223813.464549
874	55982.400681
875	154202.00645
876	278197.591395
877	139568.915286
878	72194.387198
879	115749.548027
880	92052.978401
881	12451.695789
882	440925.904141
883	7115.5791935
884	132830.018627
885	20124.7894025
886	59863.3133495
887	60062.9358505
888	60619.3560205
889	282534.635244
890	12862.577789
891	25759.360801
892	64707.428922
893	90440.0629975
894	22066.8665945
895	107706.853861
896	16077.885491
897	62227.3723635
898	51297.559828
899	129560.858413
900	45859.058408
901	81596.0590065
902	5697.3698425
903	14435.578308
904	8154.178
905	24898.55534
906	17713.05685
907	4977.44695
908	54086.498896
909	146763.194595
910	74179.9463275
911	233463.304157
912	51374.4418445
913	136668.649814
914	31210.1005055
915	48960.282322
916	38341.339
917	136040.541674
918	38661.099625
919	45580.5946
920	6614.07486151
921	26700.2503265
922	21312.943448
923	7453.503279
924	17644.241
925	92796.4706
926	103458.433066
927	66814.948381
928	221377.19322
929	170159.962967
930	34154.1116
931	281263.416857
932	220060.08725
933	4626.40716551
934	143438.827405
935	220198.670193
936	112535.470071
937	178541.596131
938	97475.1411995
939	11095.3773305
940	31403.269508
941	26095.4686745
942	728470.269012
943	111648.173265
944	71386.362064
945	64487.206096
946	22284.6106285
947	9133.6936815
948	131411.646103
949	26609.75795
950	163676.534039
951	152326.193509
952	110167.565991
953	18700.4170815
954	35603.012569
955	592244.87525
956	338636.813589
957	207124.235325
958	159198.589289
959	26970.166564
960	6701.069745
961	23094.7295515
962	9435.6697995
963	81386.5908165
964	5511.1137475
965	112692.492123
966	157202.674349
967	7489.3612655
968	22651.607211
969	183879.663939
970	161395.418333
971	220859.447879
972	93255.6578465
973	85653.8432435
974	54062.776155
975	472557.239642
976	326615.9771
977	16157.8382
978	208470.429314
979	265106.200085
980	64463.5211645
981	158962.547939
982	26399.712213
983	144756.914917
984	147099.192585
985	199491.566221
986	16793.7392725
987	23853.452208
988	199046.859624
989	161143.152748
990	162599.623168
991	185251.908859
992	131361.63595
993	25319.5680195
994	198257.853567
995	53765.1977535
996	31249.387105
997	90778.053352
998	93245.3814695
999	71752.1522535
1000	243035.321
1001	81330.3875485
1002	155769.024545
1003	180607.496723
1004	127767.806464
1005	79966.9361045
1006	42925.1815
1007	194659.710389
1008	60975.9178835
1009	131859.585976
1010	235548.523047
1011	18562.361191
1012	68864.756557
1013	88355.5729055
1014	60268.3733845
1015	46980.3309015
1016	22053.224159
1017	200345.028527
1018	24515.9259485
1019	276688.565818
1020	34108.012438
1021	195778.717188
1022	136813.896682
1023	202327.753111
1024	18967.323409
1025	49543.3328715
1026	89658.3970485
1027	79069.660884
1028	42785.5918495
1029	16398.2557465
1030	265022.775254
1031	8576.82385
1032	319374.074194
1033	141533.043116
1034	9316.749048
1035	27836.118647
1036	126399.471766
1037	75813.9399595
1038	22477.247712
1039	21237.6614385
1040	72020.1741
1041	6880.7566
1042	41426.78091
1043	73926.1047855
1044	61080.167127
1045	107031.14625
1046	46432.288401
1047	132537.34173
1048	398400.862609
1049	19058.0591405
1050	123872.377546
1051	59859.667793
1052	49280.7202595
1053	54855.6521265
1054	38421.300391
1055	209754.652012
1056	12159.9149185
1057	3537.8996695
1058	28168.5910975
1059	98926.1692845
1060	134898.353614
1061	97841.1603245
1062	220319.791532
1063	49643.0585285
1064	6093.414416
1065	90205.63565
1066	121056.04281
1067	220834.553051
1068	211660.946373
1069	10110.8768805
1070	22693.4775175
1071	81337.0983875
1072	37409.8914215
1073	204048.305195
1074	73818.6887
1075	20942.4884575
1076	61952.6293685
1077	59665.0632115
1078	315477.21133
1079	41013.2965915
1080	217137.089837
1081	226055.096208
1082	62214.737597
1083	52637.1949665
1084	145818.005645
1085	80763.5948985
1086	96011.2185505
1087	33554.079171
1088	42950.706914
1089	33707.4931005
1090	53957.4957875
1091	114432.721376
1092	85654.605106
1093	48234.2452205
1094	29763.7295345
1095	111384.434236
1096	11836.460485
1097	5278.69775501
1098	23239.35409
1099	18683.5775325
1100	236110.628415
1101	8895.917818
1102	73066.0694
1103	25378.299959
1104	59482.4321655
1105	4729.048641
1106	129810.37105
1107	255759.79559
1108	61169.490835
1109	417574.407881
1110	116059.519059
1111	39288.9944795
1112	16000.2011795
1113	48235.54378
1114	2118.5632745
1115	121427.471819
1116	18352.921812
1117	19100.6413985
1118	100882.608987
1119	49156.9792745
1120	243595.472265
1121	60920.827843
1122	166048.830929
1123	277237.823042
1124	2226.2098635
1125	14412.8281835
1126	43133.358742
1127	202397.187899
1128	292337.500341
1129	27694.1822295
1130	210802.833444
1131	119785.282937
1132	145133.046687
1133	86331.360276
1134	36273.30035
1135	24261.529349
1136	281182.283489
1137	46402.090347
1138	113879.885759
1139	80454.262355
1140	52087.4884485
1141	42315.1977205
1142	48133.2408265
1143	41390.902397
1144	114108.807753
1145	201341.73204
1146	29491.479354
1147	237480.48681
1148	183741.355357
1149	209110.435107
1150	71358.4177405
1151	4688.55515
1152	20080.8135
1153	7221.6411
1154	80400.4461555
1155	286231.98412
1156	121480.672851
1157	44619.7264205
1158	3249.568205
1159	26611.5634455
1160	120778.118096
1161	51220.265689
1162	45393.592903
1163	92771.97335
1164	49673.6886115
1165	18620.39
1166	41197.910707
1167	44227.6236335
1168	245678.69677
1169	46155.031244
1170	159638.524327
1171	118865.460274
1172	162446.956778
1173	6834.135716
1174	46749.7633945
1175	156245.65704
1176	260390.660895
1177	133288.311461
1178	175018.7763
1179	123820.505905
1180	85260.0954895
1181	34773.4938555
1182	29275.961893
1183	12535.770531
1184	142393.25773
1185	48576.05841
1186	89781.1897
1187	151972.808825
1188	14368.5632
1189	85873.57801
1190	15518.4614405
1191	81095.2108145
1192	3125.966117
1193	275599.8876
1194	28830.6531825
1195	126018.946782
1196	32008.4736525
1197	41440.4184865
1198	316884.407309
1199	236170.778283
1200	46263.1872915
1201	39442.536
1202	146741.452649
1203	101751.020542
1204	58124.2114
1205	5122.26
1206	62743.9962
1207	17095.09071
1208	31464.846198
1209	339351.414823
1210	47788.1501535
1211	205956.059603
1212	1176.8379935
1213	68440.6791365
1214	115241.521622
1215	470191.957542
1216	54813.122797
1217	143440.951924
1218	82233.264158
1219	87241.411732
1220	85354.054559
1221	3365.04065
1222	45448.091481
1223	55145.336784
1224	25580.355745
1225	120230.961004
1226	164939.764312
1227	44639.347254
1228	36327.2217265
1229	23775.3049
1230	181265.601442
1231	11716.099463
1232	38048.6492705
1233	16351.8417
1234	113986.732157
1235	306179.371831
1236	87902.1189265
1237	107385.389695
1238	234397.711797
1239	86050.995585
1240	33196.996704
1241	45873.8872995
1242	192273.96687
1243	107755.467291
1244	46059.4697035
1245	47823.9132
1246	66770.9441615
1247	1348.2798355
1248	6927.180609
1249	106828.748538
1250	19081.9800085
1251	36211.176556
1252	32033.180955
1253	24376.372107
1254	14057.9461315
1255	53808.869409
1256	4766.929416
1257	47980.302706
1258	154531.025812
1259	234507.223356
1260	3408.6935905
1261	10461.9015795
1262	8487.488034
1263	24530.727441
1264	9383.172746
1265	4098.761161
1266	24555.21815
1267	23673.236257
1268	8951.095766
1269	96953.225137
1270	63962.457798
1271	6894.7618215
1272	1256.880168
1273	51079.4514455
1274	10388.1568105
1275	179063.717483
1276	137072.430769
1277	11730.3629675
1278	88889.943154
1279	127777.66425
1280	567293.9786
1281	198734.404974
1282	123577.019252
1283	279018.584156
1284	49846.97
1285	47530.77
1286	36012.3
1287	13759.8495295
1288	62410.459491
1289	50393.0520905
1290	58791.7855025
1291	58668.1850825
1292	309272.877096
1293	26316.69796
1294	36137.5733
1295	65675.070734
1296	127878.907972
1297	16312.4098
1298	31616.8252245
1299	27994.178766
1300	80168.0361335
1301	74449.832094
1302	61366.7109
1303	1301.14825
1304	5807.905347
1305	20331.488578
1306	19849.280945
1307	3615.738445
1308	52857.857183
1309	20822.516133
1310	203850.306802
1311	103579.2481
1312	36110.40412
1313	398027.341223
1314	112539.259501
1315	5887.987522
1316	10226.4927665
1317	31960.453697
1318	38733.2933265
1319	65287.103729
1320	60048.4068345
1321	42915.993424
1322	22853.05418
1323	18422.367809
1324	102483.054469
1325	30429.550534
1326	61032.243774
1327	7476.1148265
1328	96401.084902
1329	31581.8902005
1330	5614.972443
1331	71737.709858
1332	21045.761871
1333	6776.321547
1334	8557.661168
1335	228426.930954
1336	79777.22959
1337	29238.6861385
1338	221219.875719
1339	96566.3666445
1340	16145.20235
1341	49386.525351
1342	9928.52184001
1343	88504.1319605
1344	9096.571945
1345	86527.8843925
1346	202777.799227
1347	37814.4201735
1348	181559.265845
1349	158487.477269
1350	197015.869923
1351	32771.994082
1352	178184.974338
1353	348245.750551
1354	49044.795533
1355	127132.249962
1356	43456.4150035
1357	71295.989399
1358	49846.3822915
1359	146634.83864
1360	60956.760106
1361	18789.5145905
1362	122411.645165
1363	71898.4420095
1364	165337.027406
1365	127675.914204
1366	46185.217976
1367	86445.964421
1368	28971.3598395
1369	73104.229725
1370	118001.102205
1371	233759.1453
1372	103285.614632
1373	72987.203303
1374	87347.5349895
1375	60176.242114
1376	9427.396625
1377	98679.712519
1378	31656.1484805
1379	35518.572425
1380	41459.606301
1381	291945.712709
1382	62561.004227
1383	30242.0678975
1384	127665.646219
1385	27523.673851
1386	25997.5108825
1387	29182.7417595
1388	6250.7850435
1389	8676.7499595
1390	19533.7564605
1391	24257.3678975
1392	80333.439328
1393	43997.4771145
1394	115684.362741
1395	101520.791133
1396	8914.75999999
1397	98030.034942
1398	62054.8410675
1399	33456.68638
1400	40893.987898
1401	29330.676079
1402	66786.230366
1403	20017.932619
1404	16224.572101
1405	141938.45469
1406	15645.487896
1407	31165.0381445
1408	26817.1122355
1409	43560.0184775
1410	72357.422611
1411	65799.986345
1412	27472.2088355
1413	39531.4215935
1414	40871.871282
1415	207981.38909
1416	156226.529366
1417	110409.8979
1418	48293.349821
1419	341608.444647
1420	74914.4933895
1421	40690.0256955
1422	13004.4268755
1423	92650.4493545
1424	24443.802053
1425	34452.905197
1426	65166.814663
1427	99648.774425
1428	56057.8104615
1429	57760.747261
1430	165703.885241
1431	22585.5254245
1432	9655.479
1433	248636.299076
1434	31883.571844
1435	14722.508713
1436	64148.31183
1437	7269.9834195
1438	75317.577843
1439	7698.683372
1440	30853.603626
1441	559482.78215
1442	90563.26809
1443	260574.046384
1444	344533.042381
1445	45133.2444185
1446	62631.4705735
1447	45102.328006
1448	12109.3822305
1449	29034.1798045
1450	32931.9997675
1451	31482.5497365
1452	19336.2090475
1453	33650.699963
1454	180641.841449
1455	2157.9902725
1456	43185.0690445
1457	80078.8156215
1458	54609.860053
1459	39469.82415
1460	126619.325735
1461	50974.8001035
1462	66439.8421
1463	6520.0350145
1464	32684.5802255
1465	31870.565748
1466	333399.768961
1467	66697.7755485
1468	134750.281367
1469	5671.132224
1470	313040.350719
1471	20730.4199435
1472	52593.8947
1473	50344.506361
1474	40566.118644
1475	4498.771696
1476	59870.0738835
1477	98235.708797
1478	108095.3066
1479	26656.1416475
1480	136615.107417
1481	17001.8193515
1482	15775.3476045
1483	47015.451073
1484	10567.9456105
1485	66990.475041
1486	141542.39655
1487	18265.555132
1488	296535.55318
1489	135419.268111
1490	98587.5963675
1491	20369.7853815
1492	38602.2338155
1493	12471.582289
1494	86143.197387
1495	278221.339233
1496	32095.8581685
1497	147168.15925
1498	29383.881605
1499	173405.514781
1500	558048.417144
1501	30474.601884
1502	290827.320148
1503	40646.975704
1504	6644.50818849
1505	36041.8031275
1506	5338.1481425
1507	57652.3893865
1508	58373.350476
1509	36741.224023
1510	33988.6368695
1511	41555.5542005
1512	212777.369641
1513	323198.712857
1514	79931.879986
1515	38906.473348
1516	17003.251305
1517	79343.3391
1518	32308.6983485
1519	82720.050363
1520	17303.981417
1521	127355.139411
1522	66313.61975
1523	33027.132308
1524	67264.186185
1525	26006.754392
1526	14569.725417
1527	6225.40129799
1528	66738.33243
1529	15002.0217125
1530	17136.0499295
1531	180820.066339
1532	118932.58455
1533	26131.757216
1534	69048.992594
1535	72914.123805
1536	39297.798659
1537	25186.8804695
1538	13668.2182205
1539	70375.340815
1540	184940.671754
1541	75181.9071835
1542	79638.654301
1543	4626.3974605
1544	3011.27935
1545	2131.4133005
1546	14307.7847185
1547	21595.504628
1548	21069.1767145
1549	9868.632133
1550	27269.5911305
1551	149289.519892
1552	1638.54533001
1553	21000.5498815
1554	220494.002851
1555	268520.874824
1556	1603.8883855
1557	15101.8266725
1558	19179.2462485
1559	6821.4175905
1560	54551.2288045
1561	13928.3659195
1562	5824.4879295
1563	284711.360742
1564	106842.650569
1565	4899.4499605
1566	11119.8230115
1567	6079.53917
1568	17437.310055
1569	73967.095404
1570	25759.8226355
1571	18551.0999335
1572	23226.5823575
1573	1355.0499845
1574	41493.7949645
1575	21430.230134
1576	253006.189051
1577	73239.1356225
1578	6622.83125
1579	104860.055896
1580	77101.183009
1581	9925.5025
1582	120011.30965
1583	7607.1526
1584	4879.3446355
1585	36419.70667
1586	280104.940236
1587	56136.456926
1588	209014.160431
1589	1195.9237
1590	56462.2947635
1591	27269.358294
1592	12745.2670255
1593	34748.2545605
1594	56231.6011575
1595	66290.104
1596	41899.0906345
1597	79703.035307
1598	19340.44815
1599	247038.433145
1600	50253.4450285
1601	165046.543583
1602	22944.57874
1603	159711.467419
1604	31859.72055
1605	397248.452572
1606	9410.567796
1607	179237.316908
1608	17950.141086
1609	60294.701854
1610	14942.763096
1611	63044.974752
1612	69567.565929
1613	81821.28897
1614	27809.298549
1615	333818.088181
1616	36856.027026
1617	6698.20441649
1618	36754.7705725
1619	152634.975945
1620	153543.76525
1621	16285.2486
1622	20136.0009045
