CRID	TMCIDa	TMCIDb	Proba
2	10	13	0.784565916
2	10	14	0
2	11	0	0.117805755
2	11	1	0.035971223
2	11	2	0
2	11	3	0.118705036
2	11	4	0.010791367
2	11	5	0.002697842
2	11	6	0.000899281
2	11	7	0.006294964
2	11	8	0
2	11	9	0.003597122
2	11	10	0.012589928
2	11	11	0.003597122
2	11	12	0.008093525
2	11	13	0.678956835
2	11	14	0
2	12	0	0.093663912
2	12	1	0.011019284
2	12	2	0.002754821
2	12	3	0.038567493
2	12	4	0.013774105
2	12	5	0.002754821
2	12	6	0
2	12	7	0.011019284
2	12	8	0
2	12	9	0.005509642
2	12	10	0.019283747
2	12	11	0.022038567
2	12	12	0.201101928
2	12	13	0.573002755
2	12	14	0.005509642
2	13	0	0.100026934
2	13	1	0.125850111
2	13	2	0.000151505
2	13	3	0.112046327
2	13	4	0.015099993
2	13	5	0.005959195
2	13	6	0.011548044
2	13	7	0.007272238
2	13	8	0.000370345
2	13	9	0.152784324
2	13	10	0.003265773
2	13	11	0.01296209
2	13	12	0.002760757
2	13	13	0.44958252
2	13	14	0.000319844
2	14	0	0.005437738
2	14	1	0.001903208
2	14	2	0.005981512
2	14	3	0.038336052
2	14	4	0.001087548
2	14	5	0.016313214
2	14	6	0.000271887
2	14	7	0.001631321
2	14	8	0.005709625
2	14	9	0.002446982
2	14	10	0
2	14	11	0
2	14	12	0
2	14	13	0.015225666
2	14	14	0.905655247
3	0	0	0.418212479
3	0	1	0.010118044
3	0	2	0
3	0	3	0.086003373
3	0	4	0.043844857
3	0	5	0.013490725
3	0	6	0
3	0	7	0.048903879
3	0	8	0.001686341
3	0	9	0.018549747
3	0	10	0.062394604
3	0	11	0.18549747
3	0	12	0.07925801
3	0	13	0.028667791
3	0	14	0.003372681
3	1	0	0.111111111
3	1	1	0
3	1	2	0
3	1	3	0
3	1	4	0
3	1	5	0.055555556
3	1	6	0
3	1	7	0
3	1	8	0
3	1	9	0
3	1	10	0
3	1	11	0
3	1	12	0
3	1	13	0.833333333
3	1	14	0
3	2	0	0
3	2	1	0
3	2	2	0.2
3	2	3	0
3	2	4	0
3	2	5	0
3	2	6	0
3	2	7	0
3	2	8	0.6
3	2	9	0
3	2	10	0
3	2	11	0.2
3	2	12	0
3	2	13	0
3	2	14	0
3	3	0	0.038186158
3	3	1	0.023866348
3	3	2	0.002386635
3	3	3	0.673031026
3	3	4	0.040572792
3	3	5	0.016706444
3	3	6	0.002386635
3	3	7	0.040572792
3	3	8	0.009546539
3	3	9	0.007159905
3	3	10	0.014319809
3	3	11	0.054892601
3	3	12	0.021479714
3	3	13	0.035799523
3	3	14	0.019093079
3	4	0	0.198473282
3	4	1	0
3	4	2	0
3	4	3	0.103053435
3	4	4	0.312977099
3	4	5	0.007633588
3	4	6	0.019083969
3	4	7	0.061068702
3	4	8	0
3	4	9	0.019083969
3	4	10	0.064885496
3	4	11	0.095419847
3	4	12	0.061068702
3	4	13	0.057251908
3	4	14	0
3	5	0	0.00245098
3	5	1	0
3	5	2	0
3	5	3	0.00122549
3	5	4	0.007352941
3	5	5	0.960784314
3	5	6	0
3	5	7	0.009803922
3	5	8	0.00122549
3	5	9	0
3	5	10	0.004901961
3	5	11	0.006127451
3	5	12	0.00122549
3	5	13	0
3	5	14	0.004901961
3	6	0	0.043478261
3	6	1	0
3	6	2	0
3	6	3	0.260869565
3	6	4	0.347826087
3	6	5	0.043478261
3	6	6	0
3	6	7	0
3	6	8	0
3	6	9	0
3	6	10	0.086956522
3	6	11	0.217391304
3	6	12	0
3	6	13	0
3	6	14	0
3	7	0	0.071748879
3	7	1	0
3	7	2	0
3	7	3	0.089686099
3	7	4	0.062780269
3	7	5	0.022421525
3	7	6	0.00896861
3	7	7	0.466367713
3	7	8	0.00896861
3	7	9	0.022421525
3	7	10	0.040358744
3	7	11	0.053811659
3	7	12	0.116591928
3	7	13	0.035874439
3	7	14	0
3	8	0	0
3	8	1	0
3	8	2	0
3	8	3	0
3	8	4	0
3	8	5	0.014285714
3	8	6	0
3	8	7	0
3	8	8	0.914285714
3	8	9	0
3	8	10	0.057142857
3	8	11	0
3	8	12	0
3	8	13	0
3	8	14	0.014285714
3	9	0	0.5
3	9	1	0
3	9	2	0
3	9	3	0.035714286
3	9	4	0.178571429
3	9	5	0
3	9	6	0
3	9	7	0.035714286
3	9	8	0
3	9	9	0
3	9	10	0
3	9	11	0.035714286
3	9	12	0.035714286
3	9	13	0.178571429
3	9	14	0
3	10	0	0.215116279
3	10	1	0.005813953
3	10	2	0
3	10	3	0.058139535
3	10	4	0.093023256
3	10	5	0.005813953
3	10	6	0
3	10	7	0.063953488
3	10	8	0.005813953
3	10	9	0
3	10	10	0.011627907
3	10	11	0.122093023
3	10	12	0.261627907
3	10	13	0.151162791
3	10	14	0.005813953
3	11	0	0.357933579
3	11	1	0.003690037
3	11	2	0
3	11	3	0.051660517
3	11	4	0.110701107
3	11	5	0.014760148
3	11	6	0.04797048
3	11	7	0.044280443
3	11	8	0
3	11	9	0
3	11	10	0.077490775
3	11	11	0.025830258
3	11	12	0.088560886
3	11	13	0.177121771
3	11	14	0
3	12	0	0.127536232
3	12	1	0
3	12	2	0.005797101
3	12	3	0.046376812
3	12	4	0.086956522
3	12	5	0.011594203
3	12	6	0
3	12	7	0.049275362
3	12	8	0
3	12	9	0.005797101
3	12	10	0.110144928
3	12	11	0.089855072
3	12	12	0.379710145
3	12	13	0.086956522
3	12	14	0
3	13	0	0.189189189
3	13	1	0.009009009
3	13	2	0
3	13	3	0.094594595
3	13	4	0.018018018
3	13	5	0
3	13	6	0
3	13	7	0.045045045
3	13	8	0
3	13	9	0.004504505
3	13	10	0.117117117
3	13	11	0.072072072
3	13	12	0.13963964
3	13	13	0.306306306
3	13	14	0.004504505
3	14	0	0.018018018
3	14	1	0
3	14	2	0
3	14	3	0.045045045
3	14	4	0.009009009
3	14	5	0.009009009
3	14	6	0
3	14	7	0
3	14	8	0.045045045
3	14	9	0.009009009
3	14	10	0.045045045
3	14	11	0
3	14	12	0.018018018
3	14	13	0
3	14	14	0.801801802
4	0	0	0.262354651
4	0	1	0.067587209
4	0	2	0.003633721
4	0	3	0.077034884
4	0	4	0.021802326
4	0	5	0.012354651
4	0	6	0.001453488
4	0	7	0.011627907
4	0	8	0.000726744
4	0	9	0.084302326
4	0	10	0.061046512
4	0	11	0.252180233
4	0	12	0.024709302
4	0	13	0.117005814
4	0	14	0.002180233
4	1	0	0.020725389
4	1	1	0.008290155
4	1	2	0.002072539
4	1	3	0.015544041
4	1	4	0.003108808
4	1	5	0.003108808
4	1	6	0
4	1	7	0.005181347
4	1	8	0
4	1	9	0.003108808
4	1	10	0.01761658
4	1	11	0.049740933
4	1	12	0.013471503
4	1	13	0.856994819
4	1	14	0.001036269
4	2	0	0.020833333
4	2	1	0
4	2	2	0.651041667
4	2	3	0.010416667
4	2	4	0.005208333
4	2	5	0.010416667
4	2	6	0
4	2	7	0
4	2	8	0.010416667
4	2	9	0
4	2	10	0.109375
4	2	11	0.036458333
4	2	12	0.03125
4	2	13	0.088541667
4	2	14	0.026041667
4	3	0	0.016437139
4	3	1	0.012883163
4	3	2	0.001332741
4	3	3	0.348289649
4	3	4	0.016437139
4	3	5	0.018214127
4	3	6	0.002221235
4	3	7	0.024877832
4	3	8	0.000888494
4	3	9	0.04886717
4	3	10	0.049311417
4	3	11	0.095513105
4	3	12	0.019991115
4	3	13	0.33629498
4	3	14	0.008440693
4	4	0	0.033282905
4	4	1	0.001512859
4	4	2	0
4	4	3	0.084720121
4	4	4	0.078668684
4	4	5	0.007564297
4	4	6	0.010590015
4	4	7	0.013615734
4	4	8	0
4	4	9	0.003025719
4	4	10	0.069591528
4	4	11	0.131618759
4	4	12	0.036308623
4	4	13	0.529500756
4	4	14	0
4	5	0	0.001670565
4	5	1	0.001336452
4	5	2	0.000334113
4	5	3	0.004677581
4	5	4	0.002338791
4	5	5	0.950885399
4	5	6	0
4	5	7	0.004009355
4	5	8	0.002338791
4	5	9	0
4	5	10	0.007016372
4	5	11	0.011025727
4	5	12	0.003007016
4	5	13	0.010357501
4	5	14	0.001002339
4	6	0	0.051948052
4	6	1	0.025974026
4	6	2	0
4	6	3	0.051948052
4	6	4	0.038961039
4	6	5	0
4	6	6	0.012987013
4	6	7	0.012987013
4	6	8	0
4	6	9	0
4	6	10	0.077922078
4	6	11	0.285714286
4	6	12	0
4	6	13	0.441558442
4	6	14	0
4	7	0	0.035805627
4	7	1	0.012787724
4	7	2	0.002557545
4	7	3	0.10230179
4	7	4	0.020460358
4	7	5	0.010230179
4	7	6	0
4	7	7	0.465473146
4	7	8	0
4	7	9	0.002557545
4	7	10	0.05370844
4	7	11	0.086956522
4	7	12	0.046035806
4	7	13	0.158567775
4	7	14	0.002557545
4	8	0	0
4	8	1	0
4	8	2	0
4	8	3	0
4	8	4	0
4	8	5	0.005780347
4	8	6	0
4	8	7	0
4	8	8	0.985549133
4	8	9	0
4	8	10	0
4	8	11	0
4	8	12	0.002890173
4	8	13	0.005780347
4	8	14	0
4	9	0	0.0096
4	9	1	0.0048
4	9	2	0.0016
4	9	3	0.016
4	9	4	0.0016
4	9	5	0.0048
4	9	6	0.0016
4	9	7	0
4	9	8	0
4	9	9	0.0016
4	9	10	0.008
4	9	11	0.008
4	9	12	0
4	9	13	0.9424
4	9	14	0
4	10	0	0.01338766
4	10	1	0.00814901
4	10	2	0
4	10	3	0.04540163
4	10	4	0.01338766
4	10	5	0.004656577
4	10	6	0.001164144
4	10	7	0.014551804
4	10	8	0
4	10	9	0.000582072
4	10	10	0.009313155
4	10	11	0.120488941
4	10	12	0.066356228
4	10	13	0.702561118
4	10	14	0
4	11	0	0.054573171
4	11	1	0.010670732
4	11	2	0.000609756
4	11	3	0.071341463
4	11	4	0.02652439
4	11	5	0.005792683
4	11	6	0.00152439
4	11	7	0.004573171
4	11	8	0.000304878
4	11	9	0.001219512
4	11	10	0.046646341
4	11	11	0.006402439
4	11	12	0.02804878
4	11	13	0.741768293
4	11	14	0
4	12	0	0.01796875
4	12	1	0.01328125
4	12	2	0.03046875
4	12	3	0.03359375
4	12	4	0.0359375
4	12	5	0.00859375
4	12	6	0.00078125
4	12	7	0.01484375
4	12	8	0.00078125
4	12	9	0
4	12	10	0.1203125
4	12	11	0.10546875
4	12	12	0.221875
4	12	13	0.39609375
4	12	14	0
4	13	0	0.070987654
4	13	1	0.088955026
4	13	2	0.001763668
4	13	3	0.104938272
4	13	4	0.028218695
4	13	5	0.007054674
4	13	6	0.005842152
4	13	7	0.008156966
4	13	8	0.000220459
4	13	9	0.043871252
4	13	10	0.116402116
4	13	11	0.223434744
4	13	12	0.067460317
4	13	13	0.232583774
4	13	14	0.000110229
4	14	0	0
4	14	1	0
4	14	2	0.005934718
4	14	3	0.091988131
4	14	4	0
4	14	5	0.044510386
4	14	6	0
4	14	7	0
4	14	8	0.002967359
4	14	9	0
4	14	10	0
4	14	11	0.005934718
4	14	12	0.002967359
4	14	13	0.017804154
4	14	14	0.827893175
