PlgID	CID_0	CID_1	CID_2	CID_3	CID_4
547	6	6	6	6	6
548	6	6	6	6	6
549	4	14	14	14	12
550	6	6	6	6	6
551	6	6	6	6	6
552	6	6	6	6	6
553	1	1	12	14	14
554	1	1	11	14	1
555	4	4	14	1	12
556	14	1	1	2	14
557	13	13	14	14	2
558	14	14	4	4	14
559	14	10	14	12	14
560	6	6	6	6	6
561	11	14	12	1	4
562	12	14	12	1	1
563	1	1	11	14	14
564	10	14	2	14	4
565	10	14	6	6	6
566	4	10	14	13	14
567	6	6	6	6	6
568	12	14	14	14	2
569	12	1	14	14	12
570	4	4	14	12	1
571	7	14	14	10	14
572	1	11	1	1	11
573	14	14	12	14	1
574	1	12	14	12	1
575	12	14	14	1	1
576	14	1	14	2	14
577	6	6	6	6	6
578	6	6	6	6	6
579	7	14	10	14	11
580	14	14	1	4	4
581	10	14	14	14	14
582	14	1	10	14	10
583	6	6	6	6	6
584	14	11	14	14	2
585	6	6	6	6	6
586	12	1	14	14	14
587	14	14	14	14	1
588	6	6	6	6	6
589	6	6	6	6	6
590	6	6	14	4	14
591	6	6	6	6	6
592	1	4	2	14	4
593	4	14	1	1	1
594	5	14	14	8	8
595	14	12	4	10	14
596	6	6	6	6	6
597	14	14	1	10	14
598	1	1	1	1	1
599	14	14	1	1	2
600	6	6	6	6	14
601	1	14	14	14	1
602	13	1	1	2	14
603	1	10	14	1	1
604	6	6	6	6	6
605	10	14	1	4	10
606	1	1	1	1	1
607	14	8	14	1	14
608	4	4	1	14	1
609	4	4	2	14	14
610	14	1	1	1	1
611	14	14	4	4	4
612	9	9	9	9	6
613	14	1	1	12	14
614	14	14	14	11	14
615	6	6	6	6	6
616	6	6	6	6	6
617	14	14	2	14	1
618	10	14	14	7	14
619	6	6	6	6	6
620	6	6	6	6	6
621	6	9	9	9	9
622	1	1	1	4	10
623	6	6	6	6	6
624	3	3	3	3	3
625	4	10	14	4	14
626	6	6	6	6	6
627	6	6	6	6	6
628	14	10	14	14	2
629	14	1	10	14	2
630	6	6	6	6	6
631	5	14	2	14	1
632	4	4	14	1	14
633	1	1	14	1	4
634	10	14	1	1	12
635	6	6	6	6	6
636	6	6	6	6	6
637	1	13	11	14	1
638	14	14	14	1	12
639	14	14	10	14	14
640	6	6	6	6	6
641	14	14	10	14	14
642	6	6	6	6	6
643	6	6	6	6	6
644	10	1	1	14	1
645	6	6	6	6	6
646	14	14	1	1	13
647	5	12	14	14	4
648	5	14	14	14	14
649	2	14	12	1	10
650	4	4	9	9	9
651	1	10	14	14	1
652	5	4	4	4	14
653	13	14	14	14	1
654	1	10	14	2	14
655	14	14	10	14	12
656	14	14	14	1	14
657	14	12	14	4	4
658	15	15	15	15	15
659	1	1	1	10	14
660	6	6	6	6	6
661	6	6	6	6	6
662	4	4	14	1	1
663	6	6	6	6	6
664	14	14	4	4	1
665	10	14	14	1	1
666	6	6	6	6	6
667	6	6	6	6	6
668	4	4	14	11	14
669	2	14	14	2	14
670	15	15	15	15	15
671	14	14	10	14	4
672	1	12	2	14	14
673	1	10	14	12	1
674	4	6	6	9	9
675	6	6	6	6	6
676	2	14	14	2	14
677	1	10	14	10	14
678	6	6	6	6	6
679	4	14	14	14	14
680	10	14	14	14	1
681	1	1	2	14	14
682	14	10	14	14	4
683	6	6	14	10	14
684	12	14	14	1	2
685	8	11	14	12	14
686	14	12	4	14	10
687	2	1	10	14	14
688	6	6	6	6	6
689	6	6	6	6	6
690	2	14	12	1	1
691	6	6	6	6	6
692	6	6	6	6	6
693	4	14	4	4	14
694	6	6	6	6	6
695	6	6	6	6	6
696	14	14	12	14	14
697	4	14	14	14	4
698	6	6	6	6	6
699	10	14	14	14	14
700	6	6	6	6	6
701	12	14	4	10	14
702	4	4	14	2	14
703	6	6	14	14	14
704	1	12	14	14	14
705	14	12	14	7	7
706	1	4	1	14	11
707	1	10	14	14	14
708	6	6	6	6	6
709	1	1	14	2	14
710	1	1	2	14	14
711	4	4	4	4	13
712	7	14	1	10	14
713	14	14	1	10	14
714	15	15	15	15	15
715	1	1	10	14	14
716	1	1	1	12	1
717	6	6	6	6	6
718	10	14	14	7	13
719	9	9	6	6	6
720	14	2	14	13	14
721	2	14	1	4	4
722	14	10	14	1	2
723	10	14	14	14	5
724	2	14	1	2	14
725	14	4	14	14	1
726	6	6	6	6	6
727	6	6	6	6	6
728	10	14	2	14	2
729	6	14	13	3	3
730	2	14	1	4	1
731	1	10	14	4	4
732	1	1	2	14	7
733	14	10	14	1	14
734	6	6	6	6	6
735	12	11	13	14	12
736	6	6	6	14	14
737	3	11	14	1	1
738	3	3	3	3	3
739	4	14	14	10	14
740	13	1	12	1	14
741	6	6	6	6	6
742	1	12	14	14	14
743	6	6	6	6	6
744	14	14	14	2	14
745	4	6	6	6	6
746	14	12	14	14	2
747	12	14	10	14	2
748	2	1	1	1	10
749	14	14	14	2	14
750	14	14	14	14	12
751	6	6	6	6	6
752	1	12	14	14	4
753	6	6	6	6	6
754	6	6	6	6	6
755	6	6	6	6	6
756	2	14	12	14	2
757	1	4	4	4	4
758	6	6	6	6	6
759	15	15	15	15	15
760	14	1	1	11	14
761	2	14	14	1	12
762	6	6	6	6	6
763	6	6	6	6	6
764	14	14	14	14	2
765	1	12	14	14	14
766	14	12	14	10	14
767	6	6	6	6	6
768	1	5	4	4	4
769	6	6	6	6	6
770	12	14	14	2	14
771	1	2	14	14	1
772	6	6	6	6	6
773	14	14	2	14	14
774	4	14	14	2	8
775	6	6	6	6	6
776	6	6	6	6	6
777	14	14	1	12	14
778	14	14	2	14	14
779	10	14	14	14	10
780	4	6	6	6	6
781	1	14	1	14	1
782	14	14	14	14	14
783	14	8	1	1	1
784	6	6	6	6	6
785	4	4	4	1	2
786	14	10	14	10	14
787	6	6	6	6	6
788	2	14	1	5	14
789	6	9	6	6	6
790	14	14	4	14	3
791	14	14	12	14	5
792	14	4	4	4	8
793	6	6	6	6	6
794	14	14	7	14	2
795	4	4	4	4	4
796	1	14	14	14	10
797	14	12	14	11	14
798	1	13	13	14	10
799	10	14	4	1	10
800	1	5	14	4	14
801	10	14	10	14	2
802	6	6	6	6	6
803	14	10	14	4	14
804	14	14	14	4	4
805	6	6	6	6	6
806	6	6	6	6	6
807	1	1	1	1	12
808	14	14	1	10	14
809	14	10	14	1	10
810	4	14	14	10	14
811	6	6	6	6	6
812	4	2	14	14	1
813	6	6	6	6	6
814	6	6	6	6	6
815	14	14	14	1	5
816	14	14	1	10	14
817	2	14	14	1	2
818	11	14	4	14	10
819	4	4	10	14	14
820	6	6	6	6	6
821	14	14	14	14	14
822	14	14	14	1	4
823	14	2	14	14	14
824	1	2	14	10	14
825	14	1	2	14	2
826	10	14	2	14	14
827	5	14	4	4	4
828	6	6	6	6	6
829	3	3	1	5	14
830	14	14	14	4	4
831	1	11	14	12	14
832	4	4	10	14	14
833	6	6	6	6	6
834	9	9	9	9	9
835	6	6	6	6	6
836	14	14	10	14	10
837	6	6	6	6	6
838	4	4	14	14	14
839	4	14	2	14	14
840	14	1	14	1	2
841	5	14	12	14	4
842	1	4	14	5	14
843	6	6	6	6	6
844	1	1	1	1	1
845	14	14	1	1	5
846	12	1	10	14	14
847	14	14	14	1	2
848	14	1	4	1	1
849	14	14	1	10	4
850	14	11	12	7	14
851	9	9	9	9	14
852	14	2	14	10	14
853	14	14	2	14	2
854	6	6	6	6	6
855	4	14	10	14	14
856	6	6	6	6	6
857	14	14	14	14	1
858	6	6	6	6	6
859	14	10	14	1	1
860	14	2	14	14	14
861	6	6	6	6	6
862	14	12	14	4	1
863	15	15	15	15	15
864	14	2	14	14	14
865	6	6	6	6	6
866	6	6	6	6	6
867	11	14	4	14	4
868	14	14	10	14	10
869	14	4	4	4	4
870	6	6	6	6	6
871	2	4	14	6	6
872	4	4	4	4	1
873	10	14	2	14	14
874	1	1	6	6	6
875	14	14	10	14	1
876	14	14	2	14	14
877	14	14	2	14	14
878	6	6	6	6	6
879	14	4	4	14	14
880	14	14	14	2	14
881	2	14	12	1	1
882	6	6	6	6	6
883	14	1	1	1	10
884	14	14	2	14	14
885	6	6	6	6	6
886	6	6	6	6	6
887	14	14	14	14	14
888	14	14	4	4	4
889	12	14	12	1	1
890	3	3	3	15	15
891	14	12	1	13	14
892	14	1	1	1	12
893	14	4	14	14	2
894	5	12	14	14	10
895	14	5	1	1	10
896	10	4	4	14	1
897	6	6	6	6	6
898	6	6	6	6	6
899	14	12	1	1	1
900	1	11	14	4	14
901	3	3	3	3	3
902	14	2	4	4	4
903	14	1	1	12	4
904	14	1	1	1	1
905	14	14	1	2	14
906	6	6	6	6	6
907	6	6	6	4	12
908	14	14	10	14	10
909	1	12	14	14	10
910	14	14	14	6	6
911	14	14	10	14	2
912	4	4	4	8	5
913	14	1	12	1	10
914	14	10	14	14	14
915	6	6	6	6	6
916	12	14	1	12	1
917	6	6	6	6	6
918	14	4	14	14	1
919	2	14	10	14	2
920	14	14	14	14	14
921	1	1	1	1	2
922	6	6	6	6	6
923	1	1	1	11	11
924	6	6	6	6	6
925	2	14	14	1	12
926	14	1	1	1	1
927	10	14	14	7	2
928	1	1	12	1	1
929	2	14	2	14	1
930	14	14	14	14	14
931	14	1	1	4	4
932	6	6	6	6	6
933	1	10	14	1	1
934	6	6	6	6	6
935	14	2	14	14	2
936	1	12	14	14	14
937	6	6	6	6	6
938	14	2	14	14	14
939	14	1	1	1	2
940	6	6	6	6	6
941	14	12	1	1	1
942	14	11	14	14	4
943	6	6	6	6	6
944	1	1	1	4	4
945	10	14	1	10	14
946	12	5	14	1	14
947	12	14	1	5	8
948	14	14	14	10	14
949	14	10	14	11	13
950	6	6	6	6	6
951	6	6	6	6	6
952	11	1	1	4	14
953	6	6	6	6	6
954	10	14	1	2	14
955	14	2	14	4	10
956	6	6	6	6	6
957	6	6	6	6	6
958	14	14	14	12	14
959	1	12	14	14	12
960	6	6	6	6	8
961	12	1	12	1	1
962	14	10	14	14	10
963	14	12	14	4	2
964	14	4	4	4	14
965	6	6	6	6	6
966	4	14	4	4	8
967	2	1	11	14	1
968	14	14	1	1	1
969	14	14	10	14	1
970	6	6	6	6	6
971	4	10	14	14	4
972	14	2	14	14	1
973	1	10	14	14	4
974	13	14	5	14	10
975	4	14	14	4	4
976	8	14	5	14	14
977	14	14	12	1	2
978	6	6	6	6	6
979	6	6	6	6	6
980	6	6	6	6	6
981	1	12	14	1	14
982	1	1	4	9	9
983	1	14	1	4	14
984	14	4	14	1	1
985	14	4	14	2	14
986	1	10	14	14	14
987	14	2	5	14	10
988	6	6	6	6	6
989	14	14	1	12	1
990	6	6	6	6	6
991	10	14	11	14	14
992	14	12	1	4	8
993	14	12	14	10	14
994	14	14	2	14	12
995	3	3	3	3	3
996	14	14	12	14	1
997	14	14	10	14	1
998	11	14	14	14	4
999	6	6	6	6	14
1000	6	6	6	6	6
1001	14	14	1	1	1
1002	14	10	1	14	13
1003	6	6	6	6	6
1004	14	14	14	1	1
1005	14	1	12	14	1
1006	6	6	6	6	6
1007	1	1	1	4	4
1008	14	14	1	1	1
1009	14	14	14	14	4
1010	4	4	4	10	14
1011	9	9	9	9	9
1012	10	14	14	13	5
1013	4	12	14	14	14
1014	4	4	11	14	1
1015	2	14	4	1	10
1016	14	14	1	4	4
1017	3	3	3	3	3
1018	4	14	14	10	14
1019	6	6	6	6	6
1020	6	6	6	6	6
1021	1	10	14	2	14
1022	2	4	4	4	14
1023	14	1	14	14	4
1024	4	14	14	14	1
1025	2	14	2	4	14
1026	10	14	14	4	4
1027	10	14	10	14	10
1028	1	1	2	14	14
1029	6	6	6	6	6
1030	14	5	14	14	1
1031	7	14	10	14	10
1032	6	6	6	6	6
1033	10	14	2	14	12
1034	6	6	6	6	6
1035	14	4	14	4	14
1036	6	6	6	6	6
1037	6	6	6	6	6
1038	6	6	6	6	6
1039	14	10	14	14	1
1040	6	14	14	7	14
1041	1	1	4	4	4
1042	2	14	2	14	14
1043	6	6	6	6	6
1044	6	6	6	6	6
1045	14	11	14	12	1
1046	14	14	10	14	2
1047	6	6	6	6	6
1048	6	6	6	6	6
1049	4	1	1	10	14
1050	14	10	14	10	14
1051	4	4	10	14	10
1052	6	6	6	6	6
1053	4	4	4	10	14
1054	6	6	6	6	6
1055	6	6	6	6	6
1056	1	2	14	14	14
1057	6	6	6	6	6
1058	14	14	14	2	14
1059	14	12	14	14	1
1060	12	14	14	11	14
1061	14	4	14	4	10
1062	14	10	14	14	1
1063	14	14	4	4	4
1064	5	14	8	14	14
1065	2	14	4	14	1
1066	6	6	6	14	14
1067	14	14	14	14	5
1068	6	6	14	4	1
1069	9	13	14	14	5
1070	4	4	14	14	1
1071	14	4	10	14	14
1072	12	4	14	1	10
1073	12	1	12	13	14
1074	4	4	4	14	5
1075	6	6	9	9	9
1076	4	4	14	2	2
1077	10	14	14	4	4
1078	6	6	6	6	6
1079	3	3	3	3	3
1080	10	2	14	14	14
1081	14	2	14	14	10
1082	14	14	2	14	14
1083	6	6	6	6	6
1084	4	14	14	2	14
1085	6	6	12	1	1
1086	14	5	4	4	14
1087	14	14	10	14	14
1088	14	2	14	14	14
1089	1	4	14	1	10
1090	14	1	12	14	11
1091	6	6	6	6	6
1092	6	6	6	6	6
1093	12	1	1	10	14
1094	6	6	6	6	6
1095	6	6	6	6	6
1096	4	14	14	11	14
1097	4	14	4	14	12
1098	1	14	14	4	4
1099	8	8	10	14	12
1100	1	1	10	14	2
1101	14	14	12	14	1
1102	1	1	11	14	14
1103	6	6	6	6	6
1104	6	6	6	6	6
1105	14	10	14	2	14
1106	15	14	10	14	1
1107	10	1	2	14	14
1108	6	6	6	6	6
1109	2	14	1	1	1
1110	6	6	6	6	6
1111	4	4	14	10	14
1112	14	1	10	14	1
1113	6	6	6	6	6
1114	12	1	1	14	2
1115	14	4	10	14	4
1116	14	14	14	2	14
1117	6	6	6	6	6
1118	14	14	14	6	6
1119	6	6	6	6	6
1120	4	14	1	4	4
1121	4	4	14	14	14
1122	6	6	6	6	6
1123	4	4	14	14	10
1124	6	6	6	6	6
1125	9	9	9	9	9
1126	6	6	6	6	6
1127	14	4	4	14	10
1128	1	10	14	13	13
1129	4	14	1	5	1
1130	6	6	6	6	15
1131	4	14	4	14	14
1132	1	14	14	1	14
1133	14	2	14	4	8
1134	14	1	1	1	1
1135	6	6	6	14	1
1136	14	1	4	4	14
1137	14	14	14	10	14
1138	10	14	1	1	1
1139	6	6	6	6	6
1140	6	6	6	6	6
1141	6	6	6	6	6
1142	1	1	6	2	14
1143	6	6	6	6	6
1144	12	1	1	10	14
1145	10	14	1	4	14
1146	15	15	15	15	15
1147	14	10	14	14	14
1148	6	6	6	6	6
1149	2	14	1	11	14
