PlgID	CID_0	CID_1	CID_2	CID_3	CID_4
139	14	14	4	14	4
140	6	6	6	6	6
141	14	5	14	2	14
142	14	12	9	9	9
143	2	14	2	14	14
144	14	12	14	8	4
145	6	6	6	6	6
146	4	4	10	14	14
147	9	9	9	3	3
148	14	1	2	14	5
149	11	14	4	4	4
150	4	4	12	14	14
151	14	14	2	14	14
152	14	4	2	14	14
153	6	6	6	9	9
154	15	15	4	1	12
155	1	1	1	4	14
156	6	6	6	6	6
157	14	14	14	1	4
158	12	5	4	7	13
159	6	6	6	6	6
160	14	14	4	14	14
161	6	6	6	6	6
162	2	1	1	1	5
163	14	14	14	6	6
164	7	14	14	1	12
165	6	6	6	6	6
166	1	1	1	1	14
167	6	6	6	6	6
168	6	6	6	6	6
169	6	6	6	6	6
170	12	1	5	14	12
171	6	6	6	6	6
172	3	3	1	10	14
173	6	6	6	6	6
174	14	14	14	4	4
175	14	1	14	11	14
176	14	2	14	14	1
177	7	14	2	14	12
178	6	6	6	6	6
179	6	6	6	6	6
180	6	6	6	6	6
181	2	8	8	8	8
182	7	14	14	6	6
183	14	2	14	10	14
184	6	6	6	4	10
185	12	14	14	4	4
186	12	14	12	1	1
187	14	1	10	14	5
188	2	14	4	10	14
189	14	4	4	4	14
190	4	4	14	1	12
191	1	12	1	14	2
192	14	14	14	14	14
193	2	14	14	14	4
194	8	1	6	6	6
195	6	6	6	6	6
196	4	4	4	6	6
197	6	6	6	6	5
198	4	4	14	12	1
199	2	14	14	10	14
200	12	14	14	13	13
201	14	14	5	14	1
202	14	14	14	4	14
203	6	6	6	6	6
204	14	14	12	14	1
205	4	8	1	1	1
206	14	14	12	14	14
207	6	6	6	6	6
208	1	4	4	4	8
209	14	14	14	14	14
210	14	11	1	10	14
211	6	6	6	6	6
212	14	7	14	1	5
213	2	6	6	6	6
214	6	6	6	6	6
215	3	15	15	15	15
216	6	6	6	6	6
217	14	14	10	14	4
218	6	6	6	6	6
219	12	14	14	2	14
220	1	10	14	14	14
221	14	14	4	4	4
222	12	1	4	8	13
223	6	6	6	6	6
224	12	14	4	14	14
225	14	1	10	14	4
226	14	14	1	1	1
227	14	14	10	14	10
228	10	14	14	14	12
229	14	1	10	14	14
230	1	11	1	14	2
231	6	14	14	4	10
232	14	14	1	10	14
233	12	14	14	12	1
234	14	12	1	11	14
235	1	4	15	15	15
236	6	6	6	6	6
237	1	14	6	6	6
238	11	12	14	14	14
239	14	14	10	14	1
240	6	6	6	6	6
241	1	1	9	9	9
242	1	1	14	10	14
243	6	6	6	6	6
244	4	4	15	15	15
245	14	1	1	12	14
246	6	6	6	6	6
247	12	4	4	4	4
248	1	14	1	10	14
249	4	10	14	1	1
250	14	10	14	14	14
251	14	2	14	4	14
252	6	6	14	1	14
253	6	6	6	6	6
254	4	14	2	2	2
255	12	14	10	14	10
256	6	6	6	6	6
257	6	6	6	6	6
258	14	1	4	14	1
259	15	15	15	15	15
260	14	1	10	14	14
261	15	15	15	4	14
262	14	11	14	6	6
263	6	6	6	6	6
264	6	6	6	6	6
265	10	14	1	4	14
266	6	6	6	6	6
267	1	10	14	1	10
268	4	8	8	6	6
269	6	6	6	6	6
270	1	10	14	14	10
271	14	4	4	14	4
272	6	6	6	6	6
273	14	4	4	8	14
274	14	14	14	4	14
275	6	6	6	6	6
276	4	4	14	14	4
277	14	14	4	2	14
278	6	6	6	6	6
279	1	10	14	14	14
280	14	13	14	14	2
281	6	6	6	6	6
282	2	14	14	4	4
283	4	4	10	14	14
284	4	4	12	1	5
285	14	1	1	1	1
286	6	6	6	6	6
287	7	14	1	14	14
288	1	1	1	11	14
289	14	14	11	14	14
290	6	6	6	6	6
291	10	14	14	1	1
292	6	6	6	6	6
293	9	9	9	6	6
294	6	6	6	6	6
295	14	14	4	4	14
296	6	6	6	6	6
297	3	3	3	3	3
298	6	6	6	6	6
299	11	14	10	14	2
300	14	4	4	14	2
301	6	6	6	6	6
302	6	6	6	6	6
303	1	1	12	14	14
304	14	2	14	14	14
305	14	14	13	13	13
306	15	6	6	6	6
307	1	7	14	10	14
308	4	14	12	1	11
309	14	12	14	14	5
310	14	4	14	2	14
311	6	6	6	6	6
312	6	6	6	6	6
313	14	4	4	14	14
314	14	11	14	4	14
315	14	1	7	7	14
316	4	4	4	7	14
317	6	6	6	6	6
318	8	8	11	12	12
319	14	14	2	14	2
320	4	4	14	14	2
321	14	14	4	4	4
322	14	6	6	6	6
323	14	12	1	10	14
324	1	12	14	1	14
325	14	14	14	14	14
326	1	1	1	10	14
327	14	1	1	12	14
328	6	6	6	6	6
329	14	4	7	14	4
330	6	6	6	6	6
331	14	14	1	1	2
332	4	4	8	14	5
333	6	6	6	6	6
334	14	14	14	14	14
335	10	14	14	14	12
336	6	6	6	6	6
337	14	2	14	14	14
338	6	6	6	6	6
339	14	14	14	14	14
340	6	6	6	6	6
341	14	14	14	14	10
342	10	14	14	1	2
343	14	14	1	1	12
344	14	10	1	14	2
345	14	14	1	11	14
346	14	14	14	14	2
347	14	10	14	14	4
348	4	14	10	14	14
349	14	14	14	12	14
350	14	14	14	2	14
351	12	13	13	11	14
352	14	14	14	14	14
353	6	6	6	6	6
354	6	6	6	6	6
355	6	6	6	6	6
356	6	6	6	6	6
357	12	14	14	1	1
358	14	14	14	12	14
359	10	14	12	1	5
360	6	6	6	6	6
361	14	14	14	14	12
362	12	1	13	4	1
363	14	4	10	14	14
364	14	2	14	1	1
365	14	2	14	4	10
366	6	6	6	6	6
367	1	1	10	14	11
368	14	2	14	14	14
369	7	1	1	1	12
370	8	8	14	1	14
371	12	14	1	1	6
372	1	4	14	14	14
373	5	14	14	14	5
374	14	14	6	9	9
375	1	10	14	12	14
376	14	14	14	14	4
377	10	14	14	1	10
378	1	11	13	13	13
379	10	14	14	10	14
380	10	14	10	14	1
381	14	14	14	2	14
382	6	6	6	6	6
383	6	6	6	6	6
384	14	14	7	8	8
385	2	1	10	14	14
386	10	14	14	4	14
387	4	4	14	1	1
388	8	14	10	14	7
389	4	14	5	1	12
390	10	14	14	7	14
391	9	9	13	13	13
392	6	6	6	6	6
393	10	14	14	1	1
394	1	14	1	12	5
395	4	4	4	10	14
396	6	6	6	6	6
397	6	6	6	6	6
398	4	14	8	14	1
399	14	4	10	14	14
400	10	14	4	10	14
401	1	10	14	14	14
402	14	14	14	4	4
403	6	6	6	6	6
404	6	6	6	6	6
405	6	6	6	6	6
406	4	4	4	14	2
407	14	14	2	14	14
408	14	4	14	1	12
409	14	1	14	14	4
410	1	1	12	1	1
411	14	1	1	12	4
412	14	12	14	14	1
413	6	6	6	6	6
414	6	6	6	6	6
415	2	14	14	14	12
416	14	14	14	1	1
417	2	1	1	1	1
418	6	14	2	14	14
419	4	4	4	4	4
420	3	3	3	3	12
421	2	14	11	14	10
422	10	14	1	1	12
423	6	6	6	6	6
424	14	1	4	4	14
425	6	6	6	6	6
426	10	14	14	7	14
427	14	4	14	1	2
428	14	14	4	4	14
429	14	14	1	2	14
430	1	1	1	4	14
431	12	14	6	6	6
432	2	14	4	14	6
433	1	1	10	14	1
434	14	10	14	10	14
435	6	6	6	6	6
436	10	14	5	1	1
437	14	14	14	1	1
438	6	6	6	6	6
439	14	14	5	14	14
440	10	14	1	10	14
441	6	6	6	6	6
442	14	14	14	14	4
443	12	14	12	14	14
444	2	14	12	14	14
445	8	11	14	1	1
446	11	14	7	14	14
447	14	4	1	4	14
448	10	1	10	14	14
449	4	14	1	2	14
450	2	14	14	14	14
451	14	14	14	4	14
452	6	6	6	5	14
453	1	1	5	14	2
454	3	3	3	3	11
455	1	12	14	14	2
456	14	10	14	4	1
457	6	6	6	6	6
458	14	10	14	13	14
459	4	4	4	4	4
460	4	4	4	11	1
461	14	4	14	4	1
462	14	4	14	10	14
463	2	14	1	1	1
464	1	1	13	12	14
465	14	12	14	4	2
466	2	1	1	1	1
467	14	14	6	6	6
468	6	6	6	6	6
469	5	14	2	14	12
470	7	14	14	11	1
471	6	6	6	6	6
472	6	6	6	6	6
473	6	6	6	6	14
474	6	6	6	6	6
475	14	1	2	14	14
476	1	10	14	14	14
477	14	2	1	10	14
478	1	1	4	4	14
479	13	14	7	14	10
480	6	6	6	6	6
481	4	4	14	14	10
482	6	6	6	6	6
483	6	6	6	6	6
484	14	1	1	4	4
485	14	10	14	14	1
486	10	14	10	14	14
487	4	14	12	1	12
488	6	6	6	6	6
489	6	6	4	9	9
490	6	6	6	6	6
491	14	14	7	14	4
492	14	14	14	14	14
493	6	6	6	6	6
494	14	1	12	2	14
495	6	6	6	6	6
496	14	14	4	14	2
497	6	6	6	6	6
498	3	3	3	3	3
499	14	14	1	7	6
500	6	6	6	6	6
501	1	4	1	7	14
502	6	6	6	6	6
503	6	4	14	1	13
504	6	6	6	6	6
505	12	14	5	14	10
506	2	14	14	1	1
507	14	1	1	2	14
508	4	4	1	2	14
509	14	14	12	14	10
510	1	1	1	5	8
511	14	6	6	6	6
512	4	14	12	14	14
513	14	2	14	12	1
514	1	12	11	11	14
515	2	1	2	14	7
516	14	14	6	6	6
517	14	4	10	14	14
518	6	6	6	6	6
519	14	1	14	1	14
520	13	13	14	2	14
521	7	14	14	12	4
522	9	9	9	9	9
523	1	4	4	6	6
524	14	14	14	2	14
525	2	14	1	10	14
526	12	14	14	14	10
527	4	14	10	14	2
528	6	6	6	6	6
529	15	15	15	15	15
530	1	1	1	1	14
531	14	1	10	14	14
532	6	6	6	6	6
533	6	6	6	6	6
534	6	6	6	6	6
535	6	6	6	6	6
536	13	13	4	14	1
537	4	4	14	14	14
538	14	14	5	14	5
539	14	1	2	14	10
540	14	14	2	14	14
541	6	6	6	6	6
542	2	14	5	5	14
543	14	14	1	1	4
544	13	13	13	4	14
545	6	6	6	6	6
546	4	4	4	14	4
547	4	1	2	14	14
548	14	14	14	14	4
549	10	14	4	1	1
550	6	6	6	13	1
551	14	4	14	14	1
552	4	4	14	1	10
553	14	14	14	1	1
554	4	4	8	14	14
555	14	14	14	14	14
556	4	1	10	14	14
557	6	6	6	6	6
558	8	8	8	4	4
559	6	6	6	6	6
560	10	14	12	14	13
561	1	1	8	8	1
562	6	4	14	10	14
563	14	1	14	12	2
564	14	7	14	14	14
565	10	14	1	10	14
566	10	14	14	2	14
567	4	4	4	4	14
568	12	14	14	10	14
569	2	14	4	1	1
570	14	14	14	14	14
571	2	14	1	10	14
572	15	15	3	3	3
573	1	1	1	14	1
574	14	14	11	1	12
575	6	6	6	6	6
576	14	12	2	14	1
577	14	1	1	12	1
578	6	6	6	6	6
579	14	10	14	14	14
580	1	2	14	14	10
581	14	14	4	4	13
582	6	6	6	6	6
583	6	6	6	6	1
584	1	1	1	14	1
585	14	4	4	14	1
586	6	6	6	6	6
587	4	14	14	10	11
588	14	1	1	1	14
589	6	6	8	8	8
590	1	1	14	10	14
591	6	6	6	6	6
592	14	14	14	7	14
593	10	14	2	14	2
594	1	13	7	10	14
595	6	6	6	6	6
596	2	14	1	12	14
597	10	14	11	14	7
598	14	2	14	10	14
599	6	6	6	6	6
600	14	2	14	2	14
601	4	4	4	4	4
602	4	4	14	14	2
603	6	6	6	6	6
604	14	1	11	14	10
605	12	14	2	14	12
606	14	14	1	1	10
607	6	6	6	6	6
608	14	1	6	6	6
609	6	6	6	6	6
610	14	2	14	8	14
611	6	6	6	6	6
612	6	6	6	6	6
613	14	2	5	14	2
614	14	14	14	12	1
615	6	6	6	6	6
616	10	1	12	14	2
617	1	10	11	14	11
618	1	2	4	4	10
619	2	14	1	14	1
620	14	10	14	14	14
621	14	12	14	14	10
622	6	6	6	6	6
623	14	8	12	1	4
624	6	6	6	6	6
625	6	6	6	6	6
626	14	7	14	1	12
627	1	5	14	10	14
628	1	5	8	8	2
629	14	14	14	14	14
630	14	10	14	1	1
631	14	4	14	14	12
632	14	14	14	4	4
633	1	1	14	12	14
634	12	2	14	14	10
635	14	14	11	14	12
636	14	1	5	14	12
637	6	6	6	6	6
638	2	14	14	14	14
639	14	8	8	1	12
640	6	6	6	6	6
641	15	15	4	10	14
642	14	2	14	14	14
643	2	5	14	14	12
644	6	6	6	6	6
645	15	15	15	15	15
646	4	14	4	4	10
647	1	1	10	14	10
648	14	1	6	6	6
649	14	7	14	5	14
650	4	4	10	1	5
651	2	14	14	14	10
652	6	6	6	6	6
653	6	6	6	6	6
654	12	11	14	2	14
655	2	14	14	7	13
656	6	6	6	6	6
657	5	4	14	14	2
658	14	1	1	1	10
659	1	10	14	2	14
660	5	14	14	14	1
661	1	1	10	14	14
662	1	10	14	14	4
663	14	14	14	14	14
664	6	6	6	6	6
665	14	1	12	5	12
666	14	1	10	14	14
667	1	14	14	14	2
668	6	6	6	6	6
669	12	1	1	2	14
670	12	14	14	14	4
671	6	6	6	6	6
672	1	12	1	5	14
673	4	4	1	1	2
674	6	6	6	6	6
675	6	6	6	6	6
676	14	5	5	14	14
677	12	1	1	1	1
678	1	4	1	11	14
679	14	7	14	14	12
680	6	6	6	6	6
681	6	6	6	6	6
682	1	1	1	10	14
683	6	6	6	6	6
684	14	1	1	1	4
685	1	14	4	10	14
686	15	15	15	15	15
687	9	6	6	6	14
688	1	4	12	5	12
689	4	4	4	4	14
690	14	2	14	14	14
691	11	5	1	10	11
692	11	14	14	1	1
693	4	4	14	2	14
694	6	6	6	6	6
695	6	6	6	6	6
696	6	6	6	6	6
697	6	6	6	6	6
698	14	10	14	14	10
699	4	14	10	14	1
700	14	14	14	1	1
701	6	6	6	6	6
702	10	14	14	2	1
703	6	6	6	6	6
704	14	14	14	14	14
705	4	4	14	12	1
706	6	6	6	6	6
707	6	6	6	6	6
708	3	3	3	3	3
709	10	14	14	12	14
710	14	14	10	14	2
711	4	10	14	1	1
712	6	6	6	6	6
713	1	14	8	8	1
714	6	6	6	6	6
715	14	14	14	4	4
716	1	1	2	14	1
717	6	6	6	6	6
718	12	5	14	1	1
719	4	1	1	1	11
720	14	1	12	1	14
721	10	14	10	14	11
722	14	4	4	4	2
723	4	1	10	14	14
724	9	9	9	9	9
725	14	12	14	2	14
726	4	14	11	12	14
727	1	1	14	14	4
728	1	12	1	1	1
729	1	6	6	6	6
730	6	6	6	6	6
731	8	1	14	2	14
732	14	14	14	14	14
733	6	6	6	6	6
734	5	14	4	4	4
735	6	6	6	6	6
736	4	4	4	1	12
737	2	14	14	14	4
738	4	4	4	14	14
739	1	10	14	4	4
740	6	6	6	6	6
741	1	6	4	4	4
742	14	12	11	14	14
743	14	1	1	14	14
744	6	6	6	6	6
745	6	6	6	6	6
746	6	6	6	9	9
747	3	3	3	3	3
748	14	8	8	8	4
749	1	1	5	1	10
750	6	6	6	6	6
751	14	14	4	4	1
752	12	2	14	14	10
753	14	14	14	1	1
754	14	4	4	4	14
755	1	5	14	14	14
756	4	4	4	14	14
757	4	4	1	10	14
758	14	14	2	14	5
759	6	6	6	6	6
760	14	1	12	14	11
761	14	14	8	8	8
762	14	1	12	14	1
763	6	6	6	6	6
764	6	6	6	6	6
765	14	1	1	1	1
766	14	2	14	14	1
767	1	1	1	12	4
768	6	6	6	6	6
769	14	2	14	14	1
770	3	15	15	15	15
771	14	2	14	7	1
772	4	10	14	14	4
773	14	14	14	14	14
774	7	14	14	10	14
775	6	6	6	6	6
776	12	1	12	1	1
777	6	6	6	6	6
778	14	10	14	14	14
779	10	14	7	6	6
780	12	1	10	14	14
781	10	14	1	12	1
782	6	6	6	6	6
783	8	14	4	14	4
784	1	12	14	14	14
785	6	6	6	6	6
786	1	12	1	10	14
787	6	6	6	6	8
788	12	1	1	1	12
789	6	6	6	6	6
790	1	7	7	1	12
791	10	14	10	14	14
792	14	14	14	4	4
793	14	1	5	14	14
794	4	4	4	4	10
795	10	1	10	14	14
796	14	14	14	14	6
797	6	6	6	6	6
798	14	12	14	14	14
799	1	1	1	11	14
800	4	14	14	2	14
801	6	6	6	6	6
802	14	10	14	14	14
803	14	14	5	14	14
804	5	12	14	14	14
805	10	14	4	11	8
806	14	2	14	4	8
807	6	6	6	6	6
808	14	14	14	14	14
809	8	6	6	6	6
810	1	1	10	5	4
811	3	3	3	3	1
812	6	6	6	6	6
813	4	4	4	4	14
814	2	14	1	1	1
815	10	14	14	2	10
816	10	14	14	10	14
817	14	1	1	14	10
818	1	14	14	1	1
819	14	4	14	14	12
820	1	1	2	14	2
821	14	12	4	1	14
822	6	6	6	6	6
823	15	15	15	15	15
824	6	6	6	6	6
825	6	6	6	6	6
826	1	1	1	12	1
827	6	6	6	6	6
828	6	6	6	14	1
829	14	12	4	4	14
830	14	14	1	1	1
831	6	6	14	14	1
832	14	12	1	1	1
833	6	6	6	6	6
834	14	14	4	4	14
835	14	1	7	14	4
836	14	14	4	4	4
837	12	14	12	14	14
838	10	14	11	1	5
839	6	6	6	6	6
840	6	6	6	6	6
841	10	4	4	4	4
842	14	14	14	14	6
843	6	6	6	6	6
844	3	3	3	14	1
845	15	15	15	15	15
846	1	1	1	10	14
847	10	14	2	14	14
848	15	15	15	15	15
849	6	6	6	6	6
850	14	4	10	14	14
851	6	6	6	6	6
852	4	14	1	14	14
853	14	1	1	10	14
854	14	2	14	7	14
855	1	14	14	4	4
856	3	3	3	3	3
857	14	12	4	14	1
858	14	10	14	14	12
859	14	14	14	11	14
860	14	14	1	12	14
861	14	14	10	14	14
862	14	1	12	14	14
863	2	14	14	2	14
864	1	4	14	1	5
865	14	1	14	1	2
866	9	9	9	9	9
867	14	4	4	14	4
868	6	6	6	6	6
869	14	14	1	1	11
870	10	14	12	14	14
871	2	14	14	4	4
872	14	12	14	1	2
873	6	6	6	6	6
874	14	13	11	1	14
875	8	14	10	14	1
876	6	6	6	6	6
877	1	4	12	14	14
878	1	10	14	14	14
879	6	6	6	6	6
880	14	14	1	10	14
881	14	1	1	8	14
882	6	14	14	14	12
883	14	14	1	1	10
884	7	14	12	14	10
885	1	14	10	14	1
886	4	14	14	11	14
887	14	14	14	14	14
888	4	4	10	14	12
889	6	6	6	6	6
890	14	14	1	7	14
891	14	14	14	14	10
892	14	14	14	11	14
893	6	6	6	6	6
894	6	6	6	6	6
895	14	2	14	2	14
896	6	6	6	6	6
897	15	15	15	15	15
898	6	6	6	6	6
899	6	6	6	6	6
900	15	15	15	15	15
901	14	1	1	1	10
902	4	12	14	1	1
903	6	6	6	6	6
904	14	14	2	1	1
905	10	6	6	6	6
906	14	14	14	10	14
907	1	1	4	4	10
908	6	6	6	6	6
909	12	2	14	14	14
910	14	4	1	6	14
911	6	6	6	6	6
912	6	6	9	9	9
913	6	6	6	6	6
914	12	1	2	14	12
915	14	8	14	14	10
916	12	1	2	14	14
917	6	6	6	6	6
918	1	5	14	10	14
919	14	14	1	1	1
920	10	14	14	1	1
921	6	6	6	6	6
922	10	14	14	14	14
923	6	6	6	6	6
924	10	14	5	14	1
925	14	14	14	14	14
926	6	6	6	6	6
927	12	4	4	4	4
928	10	14	14	14	14
929	12	4	14	2	14
930	14	14	4	14	14
931	1	1	12	14	10
932	12	14	12	14	14
933	6	6	6	6	6
934	12	14	14	2	8
935	1	1	1	1	10
936	6	6	6	6	6
937	1	7	14	4	4
938	6	6	6	6	6
939	8	8	6	6	6
940	14	14	12	14	10
941	6	6	6	6	6
942	14	4	4	14	1
943	13	13	4	14	5
944	10	14	2	8	14
945	12	1	1	10	14
946	1	1	10	14	14
947	10	14	4	15	15
948	6	6	6	6	6
949	14	2	14	12	4
950	14	4	10	14	14
951	6	6	6	6	6
952	15	15	15	15	15
953	6	6	6	6	6
954	5	14	10	14	10
955	2	14	4	4	14
956	6	6	6	6	6
957	6	6	6	14	1
958	10	14	1	10	14
959	1	10	14	12	5
960	14	2	14	14	14
961	10	14	2	14	2
962	12	11	14	14	11
963	6	6	6	6	6
964	1	10	14	14	4
965	15	15	15	15	15
966	6	6	6	6	6
967	6	6	6	6	6
968	6	6	6	6	6
969	14	14	10	14	14
970	8	8	14	14	12
971	9	9	6	6	6
972	6	6	6	6	6
973	6	6	6	6	6
974	6	6	6	6	6
975	10	14	4	4	14
976	6	6	6	6	6
977	14	14	13	14	14
978	14	1	1	1	10
979	6	6	6	6	6
980	14	14	12	4	4
981	14	8	14	1	1
982	1	1	1	1	1
983	14	4	4	4	14
984	14	4	14	14	14
985	1	4	10	14	4
986	6	6	6	6	6
987	14	2	14	10	14
988	11	11	1	1	1
989	6	6	6	6	6
990	6	6	6	6	6
991	1	1	10	14	12
992	10	14	14	14	14
993	14	2	14	14	1
994	1	10	14	14	12
995	6	6	15	15	15
996	14	4	4	14	14
997	14	10	14	10	14
998	14	10	14	1	4
999	14	14	4	4	14
1000	6	6	6	6	6
1001	1	8	4	10	14
1002	6	6	6	6	6
1003	10	14	8	4	4
1004	1	1	1	1	1
1005	4	9	9	13	13
1006	1	1	1	2	8
1007	6	6	1	10	14
1008	10	14	12	2	14
1009	14	14	14	1	1
1010	14	14	14	14	12
1011	6	6	6	6	6
1012	1	10	14	1	12
1013	14	1	1	12	14
1014	14	14	14	10	14
1015	3	3	3	3	3
1016	14	2	14	14	14
1017	6	6	6	6	6
1018	4	14	14	1	7
1019	2	14	4	14	4
1020	14	10	14	12	14
1021	10	14	8	8	8
1022	12	5	14	5	4
1023	4	14	1	14	2
1024	6	6	6	6	6
1025	14	1	1	12	14
1026	14	14	12	14	14
1027	6	6	1	1	12
1028	4	4	14	14	12
1029	2	2	14	1	1
1030	14	2	8	8	1
1031	14	14	5	14	12
1032	12	1	1	4	14
1033	6	6	6	6	6
1034	14	2	8	9	9
1035	2	8	8	6	6
1036	6	6	6	6	6
1037	14	1	10	14	14
1038	10	14	10	14	14
1039	14	14	10	14	14
1040	14	14	14	1	1
1041	14	10	14	14	14
1042	14	14	14	14	10
1043	1	4	14	2	14
1044	6	6	6	6	6
1045	6	6	6	6	6
1046	6	6	6	6	6
1047	14	12	1	1	12
1048	14	14	14	1	4
1049	1	12	14	2	14
1050	14	4	7	7	8
1051	6	6	6	6	6
1052	6	6	6	6	6
1053	1	1	10	14	4
1054	14	14	14	14	4
1055	14	11	14	2	14
1056	6	6	6	14	1
1057	8	14	4	14	14
1058	6	6	6	6	6
1059	14	14	10	10	14
1060	6	6	6	6	6
1061	14	14	10	14	1
1062	6	6	6	6	6
1063	1	1	4	1	14
1064	1	1	12	4	4
1065	14	2	14	14	14
1066	12	14	10	4	14
1067	6	6	6	6	6
1068	13	12	14	1	2
1069	14	14	8	4	4
1070	5	5	14	14	14
1071	6	6	6	6	6
1072	3	3	3	15	3
1073	10	14	11	14	14
1074	10	14	14	14	14
1075	1	1	1	1	10
1076	14	1	1	1	1
1077	1	1	1	3	3
1078	6	6	6	6	6
1079	10	14	12	1	10
1080	14	10	4	4	14
1081	1	14	14	1	2
1082	14	1	4	4	14
1083	14	2	14	4	13
1084	11	14	1	10	14
1085	6	6	6	6	10
1086	9	9	9	9	9
1087	6	6	6	6	6
1088	6	6	6	6	6
1089	1	1	4	4	4
1090	14	14	4	4	4
1091	14	1	13	13	14
1092	14	12	1	1	12
1093	4	7	14	1	10
1094	1	1	10	14	10
1095	1	1	5	14	4
1096	14	10	14	10	10
1097	14	11	14	14	1
1098	14	12	14	12	8
1099	13	14	5	11	14
1100	1	1	10	14	4
1101	6	6	6	6	6
1102	14	6	6	8	4
1103	10	14	14	1	1
1104	6	6	6	6	6
1105	6	6	6	6	6
1106	1	11	14	1	12
1107	1	10	14	14	1
1108	1	10	14	1	1
1109	14	4	4	8	4
1110	6	6	6	6	6
1111	14	1	1	10	14
1112	6	6	6	14	14
1113	11	14	14	10	14
1114	6	6	6	6	6
1115	2	14	14	14	4
1116	1	10	14	12	1
1117	14	2	1	14	14
1118	6	6	6	6	6
1119	14	14	12	14	10
1120	14	11	12	14	14
1121	11	13	11	5	14
1122	4	1	7	4	1
1123	5	1	1	1	4
1124	6	6	6	6	6
1125	14	4	14	14	14
1126	4	1	4	4	4
1127	14	14	14	14	14
1128	6	6	6	6	6
1129	4	4	4	4	4
1130	12	4	14	14	12
1131	14	5	14	1	12
1132	8	4	11	14	1
1133	14	1	1	1	14
1134	12	14	14	1	2
1135	14	14	14	14	14
1136	14	2	14	1	14
1137	9	9	9	9	9
1138	6	6	6	6	6
1139	10	14	14	1	1
1140	10	14	10	14	14
1141	13	13	14	10	14
1142	14	14	6	6	6
1143	5	14	1	11	12
1144	10	14	1	14	10
1145	4	14	14	1	12
1146	6	6	6	6	6
1147	6	6	6	6	6
1148	14	1	1	1	2
1149	8	14	14	2	14
