PlgID	CID_0	CID_1	CID_2	CID_3	CID_4
200	14	14	4	4	14
201	14	2	14	4	4
202	6	6	6	6	6
203	14	12	14	14	14
204	12	14	10	6	14
205	14	2	14	14	14
206	6	6	1	5	1
207	10	14	6	6	6
208	10	14	14	4	4
209	1	12	1	1	10
210	4	1	14	14	14
211	6	6	6	14	14
212	6	6	6	6	6
213	6	6	6	6	6
214	12	1	1	1	1
215	14	10	14	1	1
216	14	10	14	2	14
217	6	6	6	6	6
218	4	4	4	4	10
219	14	14	1	12	5
220	2	14	2	14	4
221	6	6	6	6	6
222	1	1	5	14	2
223	6	6	6	6	6
224	14	14	1	10	14
225	6	6	6	6	6
226	14	14	14	14	1
227	14	14	3	3	3
228	6	6	6	6	6
229	1	10	14	10	14
230	14	14	14	14	1
231	4	4	4	14	1
232	14	1	1	1	10
233	6	6	6	6	6
234	14	4	4	4	4
235	1	10	14	1	2
236	6	6	6	6	6
237	14	14	14	1	10
238	6	6	6	6	6
239	4	8	11	14	10
240	13	13	14	14	2
241	14	1	10	14	14
242	1	2	14	14	14
243	12	1	10	14	4
244	14	14	10	14	10
245	14	14	10	14	4
246	6	6	6	6	6
247	14	12	1	10	14
248	6	6	6	6	6
249	14	1	2	14	1
250	1	5	1	10	14
251	6	6	6	14	1
252	7	7	14	4	4
253	9	9	9	9	9
254	2	14	14	14	14
255	6	6	6	6	6
256	6	6	6	6	6
257	14	14	14	4	1
258	4	8	4	14	14
259	6	6	6	6	6
260	4	4	14	5	14
261	10	14	10	14	2
262	14	4	12	2	14
263	6	6	6	6	6
264	6	6	6	6	6
265	4	14	14	2	14
266	14	14	14	12	1
267	4	4	4	4	4
268	4	1	1	2	1
269	1	1	7	7	14
270	6	6	6	6	6
271	1	1	4	4	10
272	14	12	14	14	1
273	14	14	14	8	12
274	1	10	14	2	14
275	1	1	1	10	14
276	14	13	14	14	10
277	6	6	6	6	6
278	4	14	14	4	4
279	5	14	14	14	2
280	1	10	14	14	11
281	10	14	4	14	12
282	6	6	6	6	6
283	6	6	6	6	6
284	14	14	10	14	1
285	6	6	6	6	6
286	14	1	10	14	2
287	14	14	14	2	14
288	2	1	1	1	2
289	6	6	6	6	6
290	14	14	2	14	10
291	14	13	12	1	1
292	12	14	2	14	6
293	6	6	6	6	6
294	10	14	2	13	14
295	6	6	6	6	6
296	1	1	1	4	4
297	14	1	12	14	14
298	15	15	15	15	15
299	6	6	6	6	6
300	14	14	14	14	10
301	14	1	1	8	8
302	6	6	6	6	6
303	1	1	10	14	14
304	6	6	6	6	6
305	6	6	6	6	6
306	2	14	10	2	14
307	6	6	6	6	6
308	6	6	6	6	6
309	6	6	6	6	6
310	6	6	6	6	6
311	6	6	6	6	6
312	14	14	10	14	2
313	14	14	14	10	14
314	4	4	8	8	11
315	2	14	14	14	14
316	14	1	14	4	4
317	1	2	14	2	14
318	12	4	14	12	14
319	6	6	6	6	6
320	14	14	1	1	1
321	14	14	14	10	14
322	10	5	14	2	14
323	14	14	2	14	1
324	10	14	14	14	14
325	4	8	14	12	1
326	1	12	1	2	14
327	6	6	6	6	6
328	5	2	14	10	14
329	13	14	6	6	6
330	6	14	14	1	1
331	10	14	14	2	14
332	1	14	1	1	1
333	14	7	14	14	14
334	14	14	14	4	1
335	4	4	4	4	4
336	14	1	5	14	10
337	14	14	12	1	12
338	10	14	14	1	2
339	1	1	2	14	12
340	14	12	14	11	14
341	15	15	15	15	15
342	6	6	6	6	6
343	15	15	15	15	15
344	14	7	4	4	14
345	14	14	12	1	4
346	14	1	14	1	12
347	14	10	14	1	6
348	6	6	6	6	6
349	6	6	6	6	6
350	6	6	6	6	6
351	14	12	1	7	14
352	7	14	1	1	4
353	4	14	12	4	10
354	14	12	1	1	1
355	12	8	8	6	6
356	4	6	6	6	6
357	14	12	14	1	1
358	4	14	8	14	5
359	14	1	10	14	14
360	14	14	10	14	14
361	6	6	6	6	6
362	6	6	6	6	6
363	1	1	2	14	7
364	1	4	11	14	10
365	10	14	14	14	14
366	6	6	6	6	6
367	14	10	10	14	14
368	14	2	14	1	8
369	6	6	6	6	6
370	1	5	14	14	14
371	14	14	14	10	14
372	14	6	6	6	6
373	14	4	14	1	1
374	6	6	6	6	6
375	14	14	1	10	14
376	1	10	8	6	6
377	8	6	6	6	6
378	6	6	6	6	6
379	10	14	14	14	14
380	12	1	5	14	10
381	14	10	14	14	14
382	11	14	14	1	11
383	14	14	14	4	10
384	14	12	14	4	4
385	6	6	6	6	6
386	6	6	6	6	6
387	4	12	1	1	10
388	2	14	12	14	14
389	6	6	6	6	6
390	6	6	6	6	6
391	6	6	6	6	6
392	1	14	14	14	14
393	8	14	14	14	1
394	4	15	15	15	15
395	10	14	1	1	12
396	10	14	1	1	12
397	7	7	14	14	4
398	14	14	11	14	14
399	14	14	14	1	4
400	14	1	4	4	4
401	14	2	14	12	1
402	11	14	10	14	14
403	14	14	4	4	14
404	14	2	1	14	2
405	6	6	6	6	6
406	14	14	14	14	7
407	6	6	6	6	6
408	6	6	6	6	6
409	14	2	14	14	14
410	12	14	1	1	12
411	6	6	6	6	6
412	4	4	4	4	4
413	10	14	14	10	14
414	6	6	6	6	6
415	4	4	4	10	14
416	14	1	1	1	1
417	1	10	14	2	14
418	6	6	6	6	6
419	3	3	3	3	3
420	6	6	6	6	6
421	6	6	6	6	6
422	12	4	4	4	14
423	10	14	14	14	14
424	6	6	6	6	6
425	14	10	14	1	12
426	14	10	14	14	2
427	1	12	1	10	14
428	6	6	6	6	6
429	10	4	4	4	14
430	8	1	1	1	1
431	6	6	6	6	6
432	5	14	12	1	14
433	6	6	6	6	6
434	2	14	1	5	14
435	6	6	6	6	6
436	14	14	12	14	14
437	14	1	10	14	14
438	4	4	14	14	14
439	1	12	14	2	14
440	12	1	13	13	1
441	14	14	10	14	2
442	1	10	14	14	12
443	4	2	14	1	12
444	2	14	14	1	1
445	14	10	14	1	10
446	3	3	3	3	3
447	1	10	14	14	14
448	1	1	2	14	14
449	6	6	6	6	6
450	1	1	10	14	1
451	12	14	14	14	14
452	6	6	6	6	6
453	6	6	6	6	6
454	1	1	1	10	14
455	12	1	12	14	14
456	1	1	6	6	6
457	10	14	10	14	13
458	14	14	14	10	4
459	9	9	9	9	9
460	1	4	4	4	14
461	6	6	6	6	14
462	1	2	14	4	4
463	6	6	6	6	6
464	14	14	12	14	14
465	12	14	14	2	8
466	14	10	14	14	14
467	6	6	6	6	6
468	6	6	6	6	6
469	6	6	6	6	6
470	6	6	6	6	6
471	4	4	14	14	4
472	1	1	12	14	14
473	6	6	6	6	6
474	1	1	10	14	1
475	1	12	14	4	14
476	11	14	10	14	4
477	4	14	1	13	14
478	12	1	10	14	4
479	3	3	3	3	3
480	6	6	6	6	6
481	2	14	12	4	4
482	4	14	14	14	1
483	6	6	6	6	6
484	4	4	14	12	4
485	6	6	6	6	6
486	6	6	6	6	6
487	14	1	1	1	10
488	6	6	6	6	6
489	6	6	6	6	6
490	2	12	4	14	1
491	14	4	1	12	5
492	6	6	6	6	14
493	10	14	10	14	4
494	14	13	14	1	7
495	6	6	6	6	6
496	1	1	14	14	4
497	14	4	14	14	14
498	12	1	1	2	14
499	14	11	14	14	1
500	6	9	9	9	9
501	4	4	1	1	2
502	10	14	4	4	12
503	15	3	3	3	3
504	14	11	14	14	2
505	7	14	10	14	11
506	14	12	14	2	8
507	14	14	1	1	1
508	6	6	6	6	6
509	14	1	1	1	1
510	14	2	14	14	12
511	4	4	4	4	4
512	14	14	2	14	4
513	14	12	14	12	14
514	1	1	1	1	2
515	14	12	1	1	12
516	14	14	7	14	14
517	14	14	14	2	8
518	14	4	4	4	4
519	14	14	14	14	10
520	6	6	6	6	6
521	1	12	12	2	5
522	14	2	14	12	1
523	1	10	14	10	14
524	14	14	1	1	12
525	14	14	14	1	4
526	10	14	4	14	4
527	6	6	6	6	6
528	2	14	14	14	14
529	14	12	14	10	14
530	14	4	4	4	4
531	14	14	7	14	4
532	12	14	14	14	14
533	14	9	15	15	15
534	6	6	4	4	4
535	14	12	14	2	14
536	4	4	10	14	10
537	6	6	6	6	6
538	1	1	1	1	10
539	14	14	12	14	4
540	14	10	14	8	8
541	4	12	14	12	14
542	14	5	14	10	14
543	14	12	14	4	4
544	1	4	4	4	12
545	3	3	4	14	14
546	14	14	1	12	14
547	6	6	6	6	6
548	6	6	6	6	6
549	6	6	6	6	6
550	14	4	9	9	9
551	14	14	1	1	14
552	6	6	6	6	6
553	14	14	14	14	9
554	6	6	6	6	6
555	1	1	4	14	14
556	4	14	14	6	6
557	4	4	10	14	1
558	6	6	6	6	6
559	8	12	1	10	14
560	3	3	3	3	3
561	15	15	15	15	15
562	1	2	14	14	14
563	14	2	14	1	12
564	6	6	6	6	6
565	6	6	6	6	6
566	1	11	4	9	9
567	4	4	4	14	14
568	3	3	3	3	3
569	14	4	14	10	14
570	6	6	6	6	6
571	14	1	10	14	14
572	6	6	6	6	6
573	14	14	10	14	14
574	14	14	1	4	4
575	14	2	2	14	14
576	6	6	6	6	6
577	14	14	14	2	14
578	11	14	14	1	10
579	1	1	10	14	2
580	6	6	6	6	6
581	6	6	6	6	6
582	10	14	2	14	4
583	2	14	14	2	14
584	1	14	14	14	14
585	4	6	6	6	6
586	1	4	14	10	14
587	9	9	9	9	9
588	14	14	14	6	6
589	6	6	6	6	6
590	14	14	1	10	14
591	14	5	2	14	14
592	14	1	10	14	14
593	14	14	2	14	10
594	5	14	14	10	14
595	4	12	1	1	1
596	1	1	1	12	4
597	2	14	14	14	10
598	13	14	14	14	14
599	6	6	6	6	6
600	1	1	12	11	14
601	14	2	7	14	5
602	10	14	6	6	6
603	14	4	4	14	2
604	7	14	2	14	1
605	6	6	6	6	6
606	12	14	4	4	14
607	4	4	4	14	10
608	6	6	6	6	6
609	6	6	6	6	6
610	4	4	14	1	1
611	6	6	6	6	6
612	14	12	1	1	2
613	1	7	4	14	4
614	11	14	14	6	6
615	15	15	15	15	3
616	6	6	6	6	6
617	6	6	6	6	6
618	14	5	4	4	4
619	1	12	14	14	14
620	14	1	1	4	4
621	10	14	12	14	14
622	4	4	14	14	1
623	10	14	14	14	12
624	14	1	10	14	10
625	14	14	1	1	10
626	6	6	6	6	6
627	4	14	14	14	14
628	14	14	14	4	4
629	6	6	6	6	6
630	6	6	6	6	6
631	1	12	14	14	14
632	6	6	6	6	6
633	14	14	14	14	1
634	1	6	6	6	6
635	6	6	6	6	6
636	14	14	14	14	14
637	6	6	6	6	6
638	13	13	13	13	13
639	12	14	12	14	4
640	11	14	14	14	4
641	1	10	14	14	4
642	14	14	14	4	4
643	6	6	6	6	6
644	14	14	14	1	1
645	14	4	14	4	4
646	14	14	14	2	14
647	1	1	1	1	1
648	1	7	14	2	14
649	14	5	14	14	5
650	14	12	1	10	14
651	6	6	6	6	6
652	6	6	8	14	4
653	6	6	6	6	6
654	5	14	4	4	6
655	14	1	4	4	10
656	14	14	2	14	10
657	14	14	14	1	14
658	6	6	6	6	6
659	4	14	14	1	1
660	6	6	6	6	6
661	12	14	14	4	4
662	6	6	6	6	6
663	6	6	6	6	6
664	4	4	14	1	1
665	4	4	4	14	4
666	10	14	1	2	14
667	1	10	14	14	14
668	14	14	4	4	4
669	6	6	6	6	6
670	6	6	6	6	6
671	14	1	10	14	12
672	1	10	14	4	4
673	4	4	1	1	7
674	14	2	14	4	4
675	6	6	6	6	6
676	6	6	6	6	6
677	14	14	4	4	12
678	14	7	4	10	14
679	6	6	6	6	6
680	14	14	14	1	13
681	1	1	2	14	1
682	8	14	7	14	14
683	6	6	6	6	6
684	4	14	5	14	5
685	11	14	14	14	14
686	1	14	14	10	14
687	1	10	14	5	1
688	14	14	14	1	14
689	4	4	4	14	2
690	6	6	6	6	6
691	15	15	15	15	9
692	1	1	4	4	14
693	6	6	6	6	6
694	6	6	6	6	6
695	13	14	1	1	1
696	14	14	10	14	2
697	8	8	8	8	8
698	14	14	11	14	14
699	14	2	14	14	2
700	6	6	6	6	6
701	6	6	6	6	6
702	1	10	14	1	12
703	14	2	14	14	14
704	1	1	12	1	1
705	6	6	6	6	6
706	10	14	4	4	14
707	1	12	4	4	4
708	4	14	14	5	14
709	15	15	15	15	15
710	8	8	8	5	14
711	8	8	1	10	14
712	4	14	1	4	4
713	14	14	4	14	4
714	10	14	7	14	12
715	14	14	14	14	14
716	6	6	6	6	6
717	6	6	6	6	6
718	6	6	6	6	6
719	6	6	6	6	6
720	10	14	11	14	12
721	4	14	8	14	1
722	2	14	12	14	14
723	2	14	2	8	14
724	12	1	6	6	6
725	6	6	6	6	6
726	4	4	14	2	14
727	14	1	6	6	6
728	6	6	6	6	6
729	6	6	6	6	6
730	14	2	14	1	4
731	6	6	6	6	6
732	6	6	6	6	6
733	7	14	12	1	14
734	1	1	10	14	10
735	2	14	12	14	14
736	14	7	6	6	6
737	6	6	6	6	6
738	14	14	4	6	6
739	14	2	14	14	10
740	1	12	14	4	4
741	6	6	6	6	6
742	14	2	14	12	14
743	3	3	3	3	3
744	14	10	14	14	4
745	6	6	6	6	6
746	12	14	14	2	7
747	9	9	9	9	9
748	4	2	14	14	10
749	6	6	6	6	6
750	14	14	2	1	1
751	14	10	14	14	14
752	14	14	14	12	1
753	1	4	4	4	14
754	14	1	12	1	1
755	14	1	12	1	1
756	14	1	11	8	8
757	1	4	4	4	4
758	6	6	6	6	6
759	1	1	1	10	14
760	6	6	6	14	2
761	8	8	8	8	1
762	14	1	12	1	11
763	6	6	6	6	6
764	14	2	14	1	14
765	1	1	1	1	1
766	14	10	14	1	14
767	14	14	1	1	10
768	12	14	2	14	14
769	14	1	2	14	14
770	2	14	14	4	4
771	12	14	1	10	14
772	14	10	14	14	14
773	14	2	14	4	4
774	2	2	14	11	14
775	6	6	6	6	6
776	14	12	1	1	1
777	6	6	6	6	6
778	4	10	14	11	14
779	6	6	6	6	6
780	6	6	6	6	6
781	6	6	6	6	6
782	12	14	7	2	14
783	10	14	2	14	14
784	14	5	4	14	2
785	1	7	14	14	14
786	2	14	14	10	14
787	6	6	6	6	6
788	1	2	8	14	2
789	14	1	10	14	10
790	6	6	6	6	6
791	6	6	6	6	6
792	14	14	14	1	1
793	6	6	6	6	6
794	14	14	2	14	12
795	6	6	6	6	6
796	4	14	14	14	12
797	14	1	1	1	1
798	14	1	1	1	2
799	6	6	6	6	6
800	12	1	1	1	1
801	2	14	14	12	1
802	4	2	8	8	14
803	14	7	3	3	3
804	15	15	6	6	6
805	5	13	13	12	14
806	6	14	14	14	1
807	6	6	6	6	6
808	6	6	6	6	6
809	3	3	3	3	3
810	1	1	12	14	8
811	1	1	12	5	14
812	6	6	6	6	6
813	14	14	14	14	4
814	14	1	1	12	14
815	6	6	6	6	6
816	6	2	14	14	2
817	6	6	6	6	6
818	14	10	14	14	10
819	14	14	10	14	1
820	14	1	1	12	14
821	10	14	8	4	4
822	6	6	6	6	6
823	12	14	1	12	14
824	1	1	1	12	4
825	5	14	12	14	14
826	6	6	6	6	6
827	6	6	6	6	6
828	6	6	6	6	6
829	14	14	10	14	4
830	6	6	6	6	6
831	14	14	14	14	14
832	5	12	1	1	4
833	12	14	11	14	11
834	15	15	15	15	15
835	11	12	14	4	14
836	6	6	6	6	6
837	6	6	6	6	6
838	4	6	6	6	6
839	6	6	6	6	6
840	1	11	14	1	1
841	12	14	2	14	1
842	8	8	1	1	14
843	6	6	6	6	6
844	14	14	10	1	1
845	14	12	14	14	1
846	1	4	14	10	14
847	14	4	1	10	14
848	6	6	6	6	6
849	1	12	5	14	4
850	4	4	4	14	12
851	4	4	14	14	11
852	14	12	1	1	1
853	6	6	6	6	6
854	14	8	8	4	4
855	13	4	4	12	14
856	6	6	6	6	6
857	14	14	12	14	2
858	6	6	6	6	6
859	6	6	6	6	6
860	14	14	2	14	8
861	4	6	1	11	14
862	4	14	12	1	7
863	15	15	15	15	15
864	6	6	6	6	6
865	10	14	12	1	10
866	1	10	14	2	14
867	4	15	15	15	15
868	6	6	6	6	6
869	6	6	6	6	6
870	6	6	6	6	6
871	6	6	6	6	6
872	6	6	6	6	6
873	12	14	14	1	1
874	4	14	14	14	4
875	14	2	14	1	1
876	14	1	10	14	14
877	4	14	14	12	14
878	6	6	6	6	6
879	6	6	6	6	6
880	1	1	12	14	1
881	4	2	14	1	7
882	6	6	6	6	6
883	6	6	6	6	6
884	14	12	4	4	10
885	4	4	4	4	4
886	6	6	6	6	6
887	14	2	14	1	1
888	4	14	14	4	14
889	4	12	12	1	1
890	10	14	1	14	4
891	6	6	6	6	6
892	6	6	6	6	6
893	4	5	8	11	14
894	6	6	6	6	6
895	1	14	14	4	4
896	14	14	4	4	14
897	6	6	6	6	6
898	4	1	1	1	14
899	8	14	4	10	14
900	14	1	5	14	12
901	6	6	6	6	6
902	14	10	14	14	7
903	14	1	10	1	14
904	14	1	1	7	1
905	1	5	14	14	14
906	14	14	10	14	14
907	10	14	14	1	1
908	6	6	6	6	6
909	14	14	14	14	14
910	9	9	9	9	9
911	14	8	8	14	1
912	6	6	6	6	6
913	1	1	10	14	14
914	6	6	6	6	6
915	12	14	14	1	14
916	12	1	10	14	14
917	14	12	1	14	14
918	4	10	14	2	14
919	4	4	14	4	4
920	14	14	10	14	14
921	6	6	6	6	6
922	6	6	6	6	6
923	14	10	14	14	5
924	14	1	1	2	14
925	14	10	14	2	14
926	1	1	1	14	4
927	1	12	1	2	14
928	14	12	14	14	2
929	3	3	3	3	3
930	6	6	6	6	6
931	14	14	14	14	14
932	1	1	1	12	4
933	1	2	14	4	4
934	6	6	6	6	6
935	14	2	14	4	13
936	14	1	14	14	4
937	14	11	14	4	4
938	14	12	14	7	1
939	1	4	14	1	1
940	14	2	14	1	4
941	12	12	4	4	14
942	8	4	4	4	4
943	6	14	2	14	4
944	1	14	12	13	14
945	6	6	6	6	6
946	14	14	1	8	6
947	14	14	12	14	14
948	14	14	2	14	14
949	14	14	11	13	13
950	14	14	14	12	1
951	14	14	14	3	3
952	4	14	14	2	14
953	6	6	6	6	6
954	14	10	14	14	2
955	6	6	6	6	6
956	7	14	14	14	14
957	14	14	14	10	14
958	6	6	6	6	6
959	4	14	12	13	14
960	1	7	14	14	2
961	2	14	4	14	5
962	1	1	1	10	14
963	4	4	4	4	10
964	6	6	6	6	6
965	4	10	14	2	14
966	6	6	6	6	6
967	5	14	7	5	8
968	14	10	14	14	10
969	14	2	14	1	14
970	6	6	6	6	6
971	14	14	14	14	1
972	14	14	1	4	14
973	1	12	1	1	1
974	14	14	1	13	14
975	14	4	14	14	14
976	6	6	6	6	6
977	7	14	14	14	4
978	14	10	14	14	2
979	6	6	6	6	6
980	10	14	4	12	14
981	6	6	6	6	6
982	4	14	2	14	2
983	14	14	8	8	14
984	6	6	6	6	6
985	5	4	1	1	4
986	6	6	6	6	6
987	6	6	6	6	6
988	6	14	4	12	14
989	4	14	14	12	14
990	14	14	12	1	14
991	14	14	4	14	2
992	14	10	14	1	1
993	14	2	14	1	10
994	1	4	14	12	1
995	6	14	1	6	6
996	14	6	6	6	6
997	4	4	6	14	4
998	14	14	10	14	12
999	6	6	6	6	6
1000	4	14	14	4	4
1001	4	14	1	1	1
1002	14	5	14	1	4
1003	1	2	14	13	14
1004	14	2	14	14	14
1005	14	13	14	12	14
1006	14	14	2	14	14
1007	8	8	8	8	14
1008	14	14	14	14	14
1009	6	14	2	14	4
1010	1	1	12	4	14
1011	13	13	13	13	14
1012	14	14	1	2	14
1013	14	2	14	12	14
1014	14	14	2	14	14
1015	14	1	8	8	8
1016	14	14	10	14	1
1017	10	14	1	4	14
1018	14	4	14	14	1
1019	4	4	14	4	1
1020	6	6	6	6	6
1021	8	6	6	6	6
1022	2	14	14	7	14
1023	4	4	4	4	6
1024	14	4	4	4	2
1025	1	1	14	14	14
1026	14	14	1	14	14
1027	10	14	14	1	8
1028	1	2	14	1	10
1029	6	6	6	6	6
1030	14	14	5	7	14
1031	6	6	6	6	6
1032	10	14	10	14	1
1033	14	10	14	2	14
1034	1	1	10	14	14
1035	6	6	6	6	6
1036	1	10	1	10	14
1037	8	14	10	14	2
1038	6	6	6	6	6
1039	10	14	2	14	4
1040	14	14	1	14	14
1041	2	14	1	14	10
1042	10	14	14	14	11
1043	2	14	3	3	3
1044	14	12	2	14	1
1045	14	14	12	1	12
1046	14	8	8	11	14
1047	6	6	6	6	6
1048	8	10	14	7	14
1049	1	12	14	14	14
1050	12	1	1	12	14
1051	14	4	4	10	14
1052	6	6	6	6	6
1053	6	6	6	6	14
1054	14	14	14	1	6
1055	11	13	14	2	14
1056	12	14	14	10	14
1057	14	14	2	14	1
1058	2	14	14	14	6
1059	10	14	4	4	12
1060	6	6	6	6	6
1061	6	6	6	6	6
1062	14	10	14	2	14
1063	6	6	6	6	6
1064	3	3	3	3	3
1065	14	14	2	14	14
1066	1	2	14	4	4
1067	6	6	6	6	6
1068	10	14	4	4	14
1069	14	14	8	8	1
1070	14	5	14	1	1
1071	14	2	14	14	14
1072	10	14	13	13	14
1073	6	6	6	6	6
1074	6	6	6	6	6
1075	10	14	10	14	12
1076	4	14	14	14	14
1077	10	14	1	10	14
1078	10	14	14	14	14
1079	12	1	11	13	8
1080	1	1	1	10	14
1081	14	14	4	14	1
1082	14	1	1	13	13
1083	14	10	14	14	2
1084	4	1	1	1	7
1085	6	6	6	6	6
1086	6	6	6	6	6
1087	14	2	14	14	1
1088	10	14	8	4	14
1089	6	6	6	6	6
1090	12	14	1	14	1
1091	4	15	15	15	15
1092	6	6	6	6	6
1093	14	14	12	1	14
1094	6	6	6	6	6
1095	4	14	1	1	10
1096	14	14	4	4	4
1097	14	14	7	14	14
1098	2	14	10	14	1
1099	3	3	3	3	3
1100	6	6	6	6	6
1101	2	14	14	2	14
1102	14	14	12	14	1
1103	6	6	6	6	6
1104	14	14	1	2	14
1105	14	1	10	14	14
1106	6	6	6	6	6
1107	6	6	6	6	6
1108	14	10	14	10	14
1109	14	2	14	4	4
1110	4	14	1	12	1
1111	6	6	6	6	6
1112	6	6	6	6	6
1113	14	14	14	1	1
1114	6	6	6	6	6
1115	4	14	4	12	14
1116	14	2	14	4	4
1117	6	6	6	6	6
1118	14	14	14	14	14
1119	6	6	6	6	6
1120	3	3	3	3	3
1121	14	14	4	4	2
1122	6	6	6	6	6
1123	6	6	6	6	6
1124	14	10	14	11	14
1125	6	6	6	6	6
1126	5	1	8	4	4
1127	6	6	6	6	6
1128	10	11	14	1	1
1129	4	1	1	1	1
1130	1	10	14	14	1
1131	3	14	2	14	14
1132	6	6	6	6	6
1133	6	6	6	4	4
1134	6	6	6	6	6
1135	12	1	8	1	12
1136	14	14	14	14	14
1137	6	6	6	6	6
1138	6	6	6	6	6
1139	10	14	14	4	12
1140	6	6	6	6	6
1141	14	14	4	14	2
1142	6	6	6	6	6
1143	6	6	6	6	6
1144	2	14	14	10	1
1145	15	15	15	15	15
1146	6	6	6	6	6
1147	6	6	15	15	15
1148	6	6	6	6	6
1149	15	15	15	15	15
