Batcharr: Batch Parameters
NbSimulation	UniqueSeed	TimeBasedSeed	SpecificSeed	UsedSeed
3	0	1	0	0	
----------------------
Simparaarr: SimulationParameters
SimYearmx	InitRd	TimeBasedSeed	SpecificSee	Optimisation	RecPenalty
5	1	1	0	1	0	
----------------------
Itparaarr: IterationParameters
AllRdmx	AllRdpenal	Rdmx	Rdpenal	RdinTMmx	RdinTMpenal	CIDGpmx	CIDGppenal	UnivCIDmx	UnivCIDpenal	SimAnnealing	MultiReAlloc
100	0	1000	0	0	0	0	0	0	0	20	0	
----------------------
UniversalCID: UniversalCrop
CID
0
----------------------
PastAllocarr: PastAlloc 
 SimYear	PlgID	TMCID	CID
2	8	4	0.000994036
2	8	5	0.0437376
2	8	6	0
2	8	7	0.00298211
2	8	8	0.910537
2	8	9	0.00198807
2	8	10	0
2	8	11	0
2	8	12	0
2	8	13	0.0159046
2	8	14	0.0139165
2	9	0	0.00540134
2	9	1	0.00218789
2	9	2	0
2	9	3	0.00656365
2	9	4	0.00123069
2	9	5	0.00109394
2	9	6	0.000615343
2	9	7	0.00177766
2	9	8	0.0004786
2	9	9	0.002393
2	9	10	0.000273486
2	9	11	0.000136743
2	9	12	0.000205114
2	9	13	0.977232
2	9	14	0.000410228
2	10	0	0.022508
2	10	1	0.0160772
2	10	2	0
2	10	3	0.0643087
2	10	4	0.0096463
2	10	5	0.00321543
2	10	6	0
2	10	7	0.0128617
2	10	8	0
2	10	9	0
2	10	10	0.022508
2	10	11	0.0578778
2	10	12	0.00643087
2	10	13	0.784566
2	10	14	0
2	11	0	0.117806
2	11	1	0.0359712
2	11	2	0
2	11	3	0.118705
2	11	4	0.0107914
2	11	5	0.00269784
2	11	6	0.000899281
2	11	7	0.00629496
2	11	8	0
2	11	9	0.00359712
2	11	10	0.0125899
2	11	11	0.00359712
2	11	12	0.00809352
2	11	13	0.678957
2	11	14	0
2	12	0	0.0936639
2	12	1	0.0110193
2	12	2	0.00275482
2	12	3	0.0385675
2	12	4	0.0137741
2	12	5	0.00275482
2	12	6	0
2	12	7	0.0110193
2	12	8	0
2	12	9	0.00550964
2	12	10	0.0192837
2	12	11	0.0220386
2	12	12	0.201102
2	12	13	0.573003
2	12	14	0.00550964
2	13	0	0.100027
2	13	1	0.12585
2	13	2	0.000151505
2	13	3	0.112046
2	13	4	0.0151
2	13	5	0.0059592
2	13	6	0.011548
2	13	7	0.00727224
2	13	8	0.000370345
2	13	9	0.152784
2	13	10	0.00326577
2	13	11	0.0129621
2	13	12	0.00276076
2	13	13	0.449583
2	13	14	0.000319844
2	14	0	0.00543774
2	14	1	0.00190321
2	14	2	0.00598151
2	14	3	0.0383361
2	14	4	0.00108755
2	14	5	0.0163132
2	14	6	0.000271887
2	14	7	0.00163132
2	14	8	0.00570962
2	14	9	0.00244698
2	14	10	0
2	14	11	0
2	14	12	0
2	14	13	0.0152257
2	14	14	0.905655
3	0	0	0.418212
3	0	1	0.010118
3	0	2	0
3	0	3	0.0860034
3	0	4	0.0438449
3	0	5	0.0134907
3	0	6	0
3	0	7	0.0489039
3	0	8	0.00168634
3	0	9	0.0185497
3	0	10	0.0623946
3	0	11	0.185497
3	0	12	0.079258
3	0	13	0.0286678
3	0	14	0.00337268
3	1	0	0.111111
3	1	1	0
3	1	2	0
3	1	3	0
3	1	4	0
3	1	5	0.0555556
3	1	6	0
3	1	7	0
3	1	8	0
3	1	9	0
3	1	10	0
3	1	11	0
3	1	12	0
3	1	13	0.833333
3	1	14	0
3	2	0	0
3	2	1	0
3	2	2	0.2
3	2	3	0
3	2	4	0
3	2	5	0
3	2	6	0
3	2	7	0
3	2	8	0.6
3	2	9	0
3	2	10	0
3	2	11	0.2
3	2	12	0
3	2	13	0
3	2	14	0
3	3	0	0.0381862
3	3	1	0.0238663
3	3	2	0.00238663
3	3	3	0.673031
3	3	4	0.0405728
3	3	5	0.0167064
3	3	6	0.00238663
3	3	7	0.0405728
3	3	8	0.00954654
3	3	9	0.00715991
3	3	10	0.0143198
3	3	11	0.0548926
3	3	12	0.0214797
3	3	13	0.0357995
3	3	14	0.0190931
3	4	0	0.198473
3	4	1	0
3	4	2	0
3	4	3	0.103053
3	4	4	0.312977
3	4	5	0.00763359
3	4	6	0.019084
3	4	7	0.0610687
3	4	8	0
3	4	9	0.019084
3	4	10	0.0648855
3	4	11	0.0954198
3	4	12	0.0610687
3	4	13	0.0572519
3	4	14	0
3	5	0	0.00245098
3	5	1	0
3	5	2	0
3	5	3	0.00122549
3	5	4	0.00735294
3	5	5	0.960784
3	5	6	0
3	5	7	0.00980392
3	5	8	0.00122549
3	5	9	0
3	5	10	0.00490196
3	5	11	0.00612745
3	5	12	0.00122549
3	5	13	0
3	5	14	0.00490196
3	6	0	0.0434783
3	6	1	0
3	6	2	0
3	6	3	0.26087
3	6	4	0.347826
3	6	5	0.0434783
3	6	6	0
3	6	7	0
3	6	8	0
3	6	9	0
3	6	10	0.0869565
3	6	11	0.217391
3	6	12	0
3	6	13	0
3	6	14	0
3	7	0	0.0717489
3	7	1	0
3	7	2	0
3	7	3	0.0896861
3	7	4	0.0627803
3	7	5	0.0224215
3	7	6	0.00896861
3	7	7	0.466368
3	7	8	0.00896861
3	7	9	0.0224215
3	7	10	0.0403587
3	7	11	0.0538117
3	7	12	0.116592
3	7	13	0.0358744
3	7	14	0
3	8	0	0
3	8	1	0
3	8	2	0
3	8	3	0
3	8	4	0
3	8	5	0.0142857
3	8	6	0
3	8	7	0
3	8	8	0.914286
3	8	9	0
3	8	10	0.0571429
3	8	11	0
3	8	12	0
3	8	13	0
3	8	14	0.0142857
3	9	0	0.5
3	9	1	0
3	9	2	0
3	9	3	0.0357143
3	9	4	0.178571
3	9	5	0
3	9	6	0
3	9	7	0.0357143
3	9	8	0
3	9	9	0
3	9	10	0
3	9	11	0.0357143
3	9	12	0.0357143
3	9	13	0.178571
3	9	14	0
3	10	0	0.215116
3	10	1	0.00581395
3	10	2	0
3	10	3	0.0581395
3	10	4	0.0930233
3	10	5	0.00581395
3	10	6	0
3	10	7	0.0639535
3	10	8	0.00581395
3	10	9	0
3	10	10	0.0116279
3	10	11	0.122093
3	10	12	0.261628
3	10	13	0.151163
3	10	14	0.00581395
3	11	0	0.357934
3	11	1	0.00369004
3	11	2	0
3	11	3	0.0516605
3	11	4	0.110701
3	11	5	0.0147601
3	11	6	0.0479705
3	11	7	0.0442804
3	11	8	0
3	11	9	0
3	11	10	0.0774908
3	11	11	0.0258303
3	11	12	0.0885609
3	11	13	0.177122
3	11	14	0
3	12	0	0.127536
3	12	1	0
3	12	2	0.0057971
3	12	3	0.0463768
3	12	4	0.0869565
3	12	5	0.0115942
3	12	6	0
3	12	7	0.0492754
3	12	8	0
3	12	9	0.0057971
3	12	10	0.110145
3	12	11	0.0898551
3	12	12	0.37971
3	12	13	0.0869565
3	12	14	0
3	13	0	0.189189
3	13	1	0.00900901
3	13	2	0
3	13	3	0.0945946
3	13	4	0.018018
3	13	5	0
3	13	6	0
3	13	7	0.045045
3	13	8	0
3	13	9	0.00450451
3	13	10	0.117117
3	13	11	0.0720721
3	13	12	0.13964
3	13	13	0.306306
3	13	14	0.00450451
3	14	0	0.018018
3	14	1	0
3	14	2	0
3	14	3	0.045045
3	14	4	0.00900901
3	14	5	0.00900901
3	14	6	0
3	14	7	0
3	14	8	0.045045
3	14	9	0.00900901
3	14	10	0.045045
3	14	11	0
3	14	12	0.018018
3	14	13	0
3	14	14	0.801802
4	0	0	0.262355
4	0	1	0.0675872
4	0	2	0.00363372
4	0	3	0.0770349
4	0	4	0.0218023
4	0	5	0.0123547
4	0	6	0.00145349
4	0	7	0.0116279
4	0	8	0.000726744
4	0	9	0.0843023
4	0	10	0.0610465
4	0	11	0.25218
4	0	12	0.0247093
4	0	13	0.117006
4	0	14	0.00218023
4	1	0	0.0207254
4	1	1	0.00829015
4	1	2	0.00207254
4	1	3	0.015544
4	1	4	0.00310881
4	1	5	0.00310881
4	1	6	0
4	1	7	0.00518135
4	1	8	0
4	1	9	0.00310881
4	1	10	0.0176166
4	1	11	0.0497409
4	1	12	0.0134715
4	1	13	0.856995
4	1	14	0.00103627
4	2	0	0.0208333
4	2	1	0
4	2	2	0.651042
4	2	3	0.0104167
4	2	4	0.00520833
4	2	5	0.0104167
4	2	6	0
4	2	7	0
4	2	8	0.0104167
4	2	9	0
4	2	10	0.109375
4	2	11	0.0364583
4	2	12	0.03125
4	2	13	0.0885417
4	2	14	0.0260417
4	3	0	0.0164371
4	3	1	0.0128832
4	3	2	0.00133274
4	3	3	0.34829
4	3	4	0.0164371
4	3	5	0.0182141
4	3	6	0.00222124
4	3	7	0.0248778
4	3	8	0.000888494
4	3	9	0.0488672
4	3	10	0.0493114
4	3	11	0.0955131
4	3	12	0.0199911
4	3	13	0.336295
4	3	14	0.00844069
4	4	0	0.0332829
4	4	1	0.00151286
4	4	2	0
4	4	3	0.0847201
4	4	4	0.0786687
4	4	5	0.0075643
4	4	6	0.01059
4	4	7	0.0136157
4	4	8	0
4	4	9	0.00302572
4	4	10	0.0695915
4	4	11	0.131619
4	4	12	0.0363086
4	4	13	0.529501
4	4	14	0
4	5	0	0.00167056
4	5	1	0.00133645
4	5	2	0.000334113
4	5	3	0.00467758
4	5	4	0.00233879
4	5	5	0.950885
4	5	6	0
4	5	7	0.00400935
4	5	8	0.00233879
4	5	9	0
4	5	10	0.00701637
4	5	11	0.0110257
4	5	12	0.00300702
4	5	13	0.0103575
4	5	14	0.00100234
4	6	0	0.0519481
4	6	1	0.025974
4	6	2	0
4	6	3	0.0519481
4	6	4	0.038961
4	6	5	0
4	6	6	0.012987
4	6	7	0.012987
4	6	8	0
4	6	9	0
4	6	10	0.0779221
4	6	11	0.285714
4	6	12	0
4	6	13	0.441558
4	6	14	0
4	7	0	0.0358056
4	7	1	0.0127877
4	7	2	0.00255754
4	7	3	0.102302
4	7	4	0.0204604
4	7	5	0.0102302
4	7	6	0
4	7	7	0.465473
4	7	8	0
4	7	9	0.00255754
4	7	10	0.0537084
4	7	11	0.0869565
4	7	12	0.0460358
4	7	13	0.158568
4	7	14	0.00255754
4	8	0	0
4	8	1	0
4	8	2	0
4	8	3	0
4	8	4	0
4	8	5	0.00578035
4	8	6	0
4	8	7	0
4	8	8	0.985549
4	8	9	0
4	8	10	0
4	8	11	0
4	8	12	0.00289017
4	8	13	0.00578035
4	8	14	0
4	9	0	0.0096
4	9	1	0.0048
4	9	2	0.0016
4	9	3	0.016
4	9	4	0.0016
4	9	5	0.0048
4	9	6	0.0016
4	9	7	0
4	9	8	0
4	9	9	0.0016
4	9	10	0.008
4	9	11	0.008
4	9	12	0
4	9	13	0.9424
4	9	14	0
4	10	0	0.0133877
4	10	1	0.00814901
4	10	2	0
4	10	3	0.0454016
4	10	4	0.0133877
4	10	5	0.00465658
4	10	6	0.00116414
4	10	7	0.0145518
4	10	8	0
4	10	9	0.000582072
4	10	10	0.00931315
4	10	11	0.120489
4	10	12	0.0663562
4	10	13	0.702561
4	10	14	0
4	11	0	0.0545732
4	11	1	0.0106707
4	11	2	0.000609756
4	11	3	0.0713415
4	11	4	0.0265244
4	11	5	0.00579268
4	11	6	0.00152439
4	11	7	0.00457317
4	11	8	0.000304878
4	11	9	0.00121951
4	11	10	0.0466463
4	11	11	0.00640244
4	11	12	0.0280488
4	11	13	0.741768
4	11	14	0
4	12	0	0.0179687
4	12	1	0.0132813
4	12	2	0.0304688
4	12	3	0.0335938
4	12	4	0.0359375
4	12	5	0.00859375
4	12	6	0.00078125
4	12	7	0.0148437
4	12	8	0.00078125
4	12	9	0
4	12	10	0.120312
4	12	11	0.105469
4	12	12	0.221875
4	12	13	0.396094
4	12	14	0
4	13	0	0.0709877
4	13	1	0.088955
4	13	2	0.00176367
4	13	3	0.104938
4	13	4	0.0282187
4	13	5	0.00705467
4	13	6	0.00584215
4	13	7	0.00815697
4	13	8	0.000220459
4	13	9	0.0438713
4	13	10	0.116402
4	13	11	0.223435
4	13	12	0.0674603
4	13	13	0.232584
4	13	14	0.000110229
4	14	0	0
4	14	1	0
4	14	2	0.00593472
4	14	3	0.0919881
4	14	4	0
4	14	5	0.0445104
4	14	6	0
4	14	7	0
4	14	8	0.00296736
4	14	9	0
4	14	10	0
4	14	11	0.00593472
4	14	12	0.00296736
4	14	13	0.0178042
4	14	14	0.827893
---------------------
ITMCarr: InitialTransitionMatricesCrops 
 CRID	TMCID	CID 
1	0	1
1	1	2
1	2	3
1	3	4
1	4	5
1	5	6
1	6	7
1	7	8
1	8	9
1	9	10
1	10	11
1	11	12
1	12	13
1	13	14
1	14	15
2	0	1
2	1	2
2	2	3
2	3	4
2	4	5
2	5	6
2	6	7
2	7	8
2	8	9
2	9	10
2	10	11
2	11	12
2	12	13
2	13	14
2	14	15
3	0	1
3	1	2
3	2	3
3	3	4
3	4	5
3	5	6
3	6	7
3	7	8
3	8	9
3	9	10
3	10	11
3	11	12
3	12	13
3	13	14
3	14	15
4	0	1
4	1	2
4	2	3
4	3	4
4	4	5
4	5	6
4	6	7
4	7	8
4	8	9
4	9	10
4	10	11
4	11	12
4	12	13
4	13	14
4	14	15
---------------------
CIDNameMainarr: CID Name 
 CID	Name
 1	BA1
2	BP
3	FH
4	FSA
5	FXLI
6	GR
7	OA1
8	OAR
9	OLA
10	OSR
11	PO1
12	SU1
13	VAS
14	WH
15	WOOD
---------------------
SepDistarr: SeparationDistances 
 ConditionID	CIDa	CIDb	Distance
---------------------
Neigharr: NeighboursFields 
 PlgIDa	PlgIDb	Distance 
---------------------
ICRFarr: InitialCropRotationsFields 
 PlgID	CRID	InitTMCID
 1	1	0
2	1	0
3	1	0
4	1	0
5	1	0
6	1	0
7	1	0
8	1	0
9	1	0
10	1	0
11	1	0
12	1	0
13	1	0
14	1	0
15	1	0
16	1	0
17	1	0
18	1	0
19	1	0
20	1	0
21	1	0
22	1	0
23	1	0
24	1	0
25	1	0
26	1	0
27	1	0
28	1	0
29	1	0
30	1	0
31	1	0
32	1	0
33	1	0
34	1	0
35	1	0
36	1	0
37	1	0
38	1	0
39	1	0
40	1	0
41	1	0
42	1	0
43	1	0
44	1	0
45	1	0
46	1	0
47	1	0
48	1	0
49	1	0
50	1	0
51	1	0
52	1	0
53	1	0
54	1	0
55	1	0
56	1	0
57	1	0
58	1	0
59	1	0
60	1	0
61	1	0
62	1	0
63	1	0
64	1	0
65	1	0
66	1	0
67	1	0
68	1	0
69	1	0
70	1	0
71	1	0
72	1	0
73	1	0
74	1	0
75	1	0
76	1	0
77	1	0
78	1	0
79	1	0
80	1	0
81	1	0
82	1	0
83	1	0
84	1	0
85	1	0
86	1	0
87	1	0
88	1	0
89	1	0
90	1	0
91	1	0
92	1	0
93	1	0
94	1	0
95	1	0
96	1	0
97	1	0
98	1	0
99	1	0
100	1	0
101	1	0
102	1	0
103	1	0
104	1	0
105	1	0
106	1	0
107	1	0
108	1	0
109	1	0
110	1	0
111	1	0
112	1	0
113	1	0
114	1	0
115	1	0
116	1	0
117	1	0
118	1	0
119	1	0
120	1	0
121	1	0
122	1	0
123	1	0
124	1	0
125	1	0
126	1	0
127	1	0
128	1	0
129	1	0
130	1	0
131	1	0
132	1	0
133	1	0
134	1	0
135	1	0
136	1	0
137	1	0
138	1	0
139	1	0
140	1	0
141	1	0
142	1	0
143	1	0
144	1	0
145	1	0
146	1	0
147	1	0
148	1	0
149	1	0
150	1	0
151	1	0
152	1	0
153	1	0
154	1	0
155	1	0
156	1	0
157	1	0
158	1	0
159	1	0
160	1	0
161	1	0
162	1	0
163	1	0
164	1	0
165	1	0
166	1	0
167	1	0
168	1	0
169	1	0
170	1	0
171	1	0
172	1	0
173	1	0
174	1	0
175	1	0
176	1	0
177	1	0
178	1	0
179	1	0
180	1	0
181	1	0
182	1	0
183	1	0
184	1	0
185	1	0
186	1	0
187	1	0
188	1	0
189	1	0
190	1	0
191	1	0
192	1	0
193	1	0
194	1	0
195	1	0
196	1	0
197	1	0
198	1	0
199	1	0
200	1	0
201	1	0
202	1	0
203	1	0
204	1	0
205	1	0
206	1	0
207	1	0
208	1	0
209	1	0
210	1	0
211	1	0
212	1	0
213	1	0
214	1	0
215	1	0
216	1	0
217	1	0
218	1	0
219	1	0
220	1	0
221	1	0
222	1	0
223	1	0
224	1	0
225	1	0
226	1	0
227	1	0
228	1	0
229	1	0
230	1	0
231	1	0
232	1	0
233	1	0
234	1	0
235	1	0
236	1	0
237	1	0
238	1	0
239	1	0
240	1	0
241	1	0
242	1	0
243	1	0
244	1	0
245	1	0
246	1	0
247	1	0
248	1	0
249	1	0
250	1	0
251	1	0
252	1	0
253	1	0
254	1	0
255	1	0
256	1	0
257	1	0
258	1	0
259	1	0
260	1	0
261	1	0
262	1	0
263	1	0
264	1	0
265	1	0
266	1	0
267	1	0
268	1	0
269	1	0
270	1	0
271	1	0
272	1	0
273	1	0
274	1	0
275	1	0
276	1	0
277	1	0
278	1	0
279	1	0
280	1	0
281	1	0
282	1	0
283	1	0
284	1	0
285	1	0
286	1	0
287	1	0
288	1	0
289	1	0
290	1	0
291	1	0
292	1	0
293	1	0
294	1	0
295	1	0
296	1	0
297	1	0
298	1	0
299	1	0
300	1	0
301	1	0
302	1	0
303	1	0
304	1	0
305	1	0
306	1	0
307	1	0
308	1	0
309	1	0
310	1	0
311	1	0
312	1	0
313	1	0
314	1	0
315	1	0
316	1	0
317	1	0
318	1	0
319	1	0
320	1	0
321	1	0
322	1	0
323	1	0
324	1	0
325	1	0
326	1	0
327	1	0
328	1	0
329	1	0
330	1	0
331	1	0
332	1	0
333	1	0
334	1	0
335	1	0
336	1	0
337	1	0
338	1	0
339	1	0
340	1	0
341	1	0
342	1	0
343	1	0
344	1	0
345	1	0
346	1	0
347	1	0
348	1	0
349	1	0
350	1	0
351	1	0
352	1	0
353	1	0
354	1	0
355	1	0
356	1	0
357	1	0
358	1	0
359	1	0
360	1	0
361	1	0
362	1	0
363	1	0
364	1	0
365	1	0
366	1	0
367	1	0
368	1	0
369	1	0
370	1	0
371	1	0
372	1	0
373	1	0
374	1	0
375	1	0
376	1	0
377	1	0
378	1	0
379	1	0
380	1	0
381	1	0
382	1	0
383	1	0
384	1	0
385	1	0
386	1	0
387	1	0
388	1	0
389	1	0
390	1	0
391	1	0
392	1	0
393	1	0
394	1	0
395	1	0
396	1	0
397	1	0
398	1	0
399	1	0
400	1	0
401	1	0
402	1	0
403	1	0
404	1	0
405	1	0
406	1	0
407	1	0
408	1	0
409	1	0
410	1	0
411	1	0
412	1	0
413	1	0
414	1	0
415	1	0
416	1	0
417	1	0
418	1	0
419	1	0
420	1	0
421	1	0
422	1	0
423	1	0
424	1	0
425	1	0
426	1	0
427	1	0
428	1	0
429	1	0
430	1	0
431	1	0
432	1	0
433	1	0
434	1	0
435	1	0
436	1	0
437	1	0
438	1	0
439	1	0
440	1	0
441	1	0
442	1	0
443	1	0
444	1	0
445	1	0
446	1	0
